time,y,x,lai,pheno_phase
2019-03-31 12:30:21+02:00,5204651.431295465,353445.79770533676,1.6160642,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204661.422224037,353445.79770533676,1.7101651,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204671.413152609,353435.80677676474,2.1092587,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204671.413152609,353445.79770533676,2.2701097,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353425.8158481927,1.6171141,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353435.80677676474,1.7023437,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353445.79770533676,2.4219947,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353455.78863390884,2.6499858,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353415.82491962065,1.5112087,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353425.8158481927,2.2308216,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353435.80677676474,2.3755417,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353445.79770533676,2.828253,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353455.78863390884,2.5685189,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353415.82491962065,1.5657296,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353425.8158481927,2.3149729,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353435.80677676474,2.3938725,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353445.79770533676,2.718236,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353455.78863390884,2.5711486,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353405.8339910486,2.0797071,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353415.82491962065,2.2586684,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353425.8158481927,2.7361953,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353435.80677676474,2.620061,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353445.79770533676,2.5710359,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353455.78863390884,2.7826042,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353395.8430624766,1.4803879,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353405.8339910486,2.2492743,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353415.82491962065,2.2887697,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353425.8158481927,2.6895118,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353435.80677676474,2.559953,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353445.79770533676,2.62841,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353455.78863390884,2.9149222,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353395.8430624766,2.124514,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353405.8339910486,2.781234,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353415.82491962065,2.734126,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353425.8158481927,2.5723226,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353435.80677676474,2.5292335,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353445.79770533676,2.8703635,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353455.78863390884,2.6522505,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353385.8521339045,2.0753675,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353395.8430624766,2.204115,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353405.8339910486,2.7541244,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353415.82491962065,2.6514328,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353425.8158481927,2.559953,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353435.80677676474,2.7058306,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353445.79770533676,2.8564696,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353455.78863390884,2.6306653,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353375.8612053325,1.9217303,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353385.8521339045,2.721999,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353395.8430624766,2.7773411,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353405.8339910486,2.7904606,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353415.82491962065,2.763992,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353425.8158481927,2.7154505,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353435.80677676474,2.8112905,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353445.79770533676,2.7741609,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353455.78863390884,2.7504494,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353375.8612053325,2.0401375,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353385.8521339045,2.7424626,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353395.8430624766,2.6921518,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353405.8339910486,2.766414,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353415.82491962065,2.8116715,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353425.8158481927,2.819613,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353435.80677676474,2.6883478,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353445.79770533676,2.6137552,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353455.78863390884,3.0063705,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353365.8702767605,2.4634888,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353375.8612053325,2.6358178,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353385.8521339045,2.9133544,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353395.8430624766,2.8187952,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353405.8339910486,2.7344925,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353415.82491962065,2.8640265,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353425.8158481927,2.9698994,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353435.80677676474,2.7671807,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353445.79770533676,2.8038251,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353455.78863390884,2.9841332,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353355.8793481884,1.8033361,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353365.8702767605,2.5789435,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353375.8612053325,2.5637722,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353385.8521339045,2.7687578,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353395.8430624766,2.8171098,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353405.8339910486,2.8418903,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353415.82491962065,2.792805,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353425.8158481927,2.7741609,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353435.80677676474,2.781777,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353445.79770533676,2.9818604,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353455.78863390884,2.9526227,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353355.8793481884,2.5692275,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353365.8702767605,2.9546525,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353375.8612053325,2.8149095,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353385.8521339045,2.6832333,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353395.8430624766,2.7891383,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353405.8339910486,3.0658941,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353415.82491962065,2.8673236,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353425.8158481927,2.837688,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353435.80677676474,3.1062987,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353445.79770533676,3.1256223,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353455.78863390884,2.8616645,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353345.8884196164,2.595415,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353355.8793481884,2.603005,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353365.8702767605,2.8723886,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353375.8612053325,2.7566211,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353385.8521339045,2.8141184,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353395.8430624766,2.8935454,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353405.8339910486,2.9084518,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353415.82491962065,2.8187952,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353425.8158481927,3.0648174,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353435.80677676474,3.0648174,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353445.79770533676,3.1803496,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353455.78863390884,2.8703842,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204811.286152618,353335.89749104436,2.1391706,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204811.286152618,353345.8884196164,2.9099526,flowering-fruitdevelopment-plantdead
