time,y,x,lai,pheno_phase
2017-11-01 11:31:49+01:00,5204425.0,354525.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,354525.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,354535.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,354545.0,0.09283359,germination-endoftillering
2017-11-01 11:31:49+01:00,5204475.0,354545.0,0.09283359,germination-endoftillering
2017-11-01 11:31:49+01:00,5204485.0,354545.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204495.0,354545.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204495.0,354555.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204525.0,354455.0,0.09272232,germination-endoftillering
2017-11-01 11:31:49+01:00,5204535.0,354445.0,0.091110855,germination-endoftillering
2017-11-01 11:31:49+01:00,5204535.0,354455.0,0.09097125,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,354445.0,0.087151945,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,354455.0,0.08341327,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,354465.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,354475.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,354445.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,354455.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,354465.0,0.07768355,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,354475.0,0.07820025,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,354445.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,354455.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,354465.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,354475.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204575.0,354445.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204575.0,354455.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204575.0,354465.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204575.0,354475.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354425.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354435.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354445.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354455.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354465.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354475.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354485.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354495.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354505.0,0.07841177,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354515.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354525.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204585.0,354535.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354425.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354435.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354445.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354455.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354465.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354475.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354485.0,0.07734051,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354495.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354505.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354515.0,0.07841177,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354525.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204595.0,354535.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354405.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354415.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354425.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354435.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354445.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354455.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354465.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354475.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354485.0,0.07841177,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354495.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354505.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354515.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354525.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204605.0,354535.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354405.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354415.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354425.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354435.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354445.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354455.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354465.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354475.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354485.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354495.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354505.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354515.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354525.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204615.0,354535.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354395.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354405.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354415.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354425.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354435.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354445.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354455.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354465.0,0.07785722,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354475.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354485.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354495.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354505.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204625.0,354515.0,0.08602173,germination-endoftillering
