time,y,x,lai
2018-03-21 11:30:19+01:00,5204301.748795443,352826.3601338703,0.26276287
2018-03-21 11:30:19+01:00,5204471.594581168,352946.25127673475,0.22626346
2018-03-21 11:30:19+01:00,5204491.576438312,352966.23313387885,0.2553672
2018-03-21 11:30:19+01:00,5204551.522009744,352986.2149910229,0.36205173
2018-03-21 11:30:19+01:00,5204571.503866889,352996.20591959497,0.42822298
2018-03-21 11:30:19+01:00,5204781.313366901,352846.3419910144,0.67232406
2018-03-21 11:30:19+01:00,5204781.313366901,352856.3329195864,0.70153904
2018-03-21 11:30:19+01:00,5204781.313366901,352866.3238481584,0.9635303
2018-03-21 11:30:19+01:00,5204791.304295474,352846.3419910144,0.52810943
2018-03-21 11:30:19+01:00,5204801.295224045,352846.3419910144,0.48287043
2018-04-20 12:30:19+02:00,5204139.78483129,352947.1266695329,1.6287755
2018-04-20 12:30:19+02:00,5204139.78483129,352957.1266695329,1.643086
2018-04-20 12:30:19+02:00,5204139.78483129,352967.1266695329,1.5577466
2018-04-20 12:30:19+02:00,5204149.78483129,352937.1266695329,1.71125
2018-04-20 12:30:19+02:00,5204149.78483129,352947.1266695329,1.7069676
2018-04-20 12:30:19+02:00,5204149.78483129,352957.1266695329,1.4420383
2018-04-20 12:30:19+02:00,5204149.78483129,352967.1266695329,1.4001999
2018-04-20 12:30:19+02:00,5204149.78483129,352977.1266695329,1.3700215
2018-04-20 12:30:19+02:00,5204149.78483129,352987.1266695329,1.3947453
2018-04-20 12:30:19+02:00,5204159.78483129,352937.1266695329,1.7048689
2018-04-20 12:30:19+02:00,5204159.78483129,352947.1266695329,1.6174849
2018-04-20 12:30:19+02:00,5204159.78483129,352957.1266695329,1.4070839
2018-04-20 12:30:19+02:00,5204159.78483129,352967.1266695329,1.3941619
2018-04-20 12:30:19+02:00,5204159.78483129,352977.1266695329,1.3496159
2018-04-20 12:30:19+02:00,5204159.78483129,352987.1266695329,1.3422732
2018-04-20 12:30:19+02:00,5204159.78483129,352997.1266695329,1.2557354
2018-04-20 12:30:19+02:00,5204159.78483129,353007.1266695329,1.2212234
2018-04-20 12:30:19+02:00,5204169.78483129,352927.1266695329,1.6375644
2018-04-20 12:30:19+02:00,5204169.78483129,352937.1266695329,1.1083531
2018-04-20 12:30:19+02:00,5204169.78483129,352947.1266695329,1.0553491
2018-04-20 12:30:19+02:00,5204169.78483129,352957.1266695329,1.0229973
2018-04-20 12:30:19+02:00,5204169.78483129,352967.1266695329,1.0573611
2018-04-20 12:30:19+02:00,5204169.78483129,352977.1266695329,1.199342
2018-04-20 12:30:19+02:00,5204169.78483129,352987.1266695329,1.1571355
2018-04-20 12:30:19+02:00,5204169.78483129,352997.1266695329,1.106672
