time,y,x,lai_q05,pheno_phase
2018-05-07 12:20:19+02:00,5255195.0,476365.0,1.4314563,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255195.0,476375.0,1.4985542,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255195.0,476385.0,1.6060117,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255195.0,476395.0,1.7087042,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255185.0,476365.0,1.4551547,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255185.0,476375.0,1.4891347,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255185.0,476385.0,1.6904662,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255185.0,476395.0,1.762098,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255175.0,476365.0,1.5223978,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255175.0,476375.0,1.5793343,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255175.0,476385.0,1.8850833,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255175.0,476395.0,1.918288,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255165.0,476365.0,1.5349748,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255165.0,476375.0,1.616287,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255165.0,476385.0,1.9121051,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255165.0,476395.0,1.9799143,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255155.0,476365.0,1.4547468,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255155.0,476375.0,1.4759389,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255155.0,476385.0,1.8903102,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255155.0,476395.0,2.007895,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255145.0,476375.0,1.4732606,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255145.0,476385.0,1.9110675,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255145.0,476395.0,1.9605458,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255135.0,476375.0,1.512571,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255135.0,476385.0,1.8568845,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255135.0,476395.0,1.9364513,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255135.0,476405.0,2.0504932,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255125.0,476375.0,1.512571,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255125.0,476385.0,1.8680688,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255125.0,476395.0,1.954609,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255125.0,476405.0,2.0210264,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255115.0,476375.0,1.4759389,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255115.0,476385.0,1.7828202,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255115.0,476395.0,1.7918987,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255115.0,476405.0,1.8850833,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255105.0,476375.0,1.502036,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255105.0,476385.0,1.7371716,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255105.0,476395.0,1.7354491,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255105.0,476405.0,1.8855053,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255095.0,476375.0,1.4283856,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255095.0,476385.0,1.6678424,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255095.0,476395.0,1.7185246,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255095.0,476405.0,1.7674195,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255085.0,476375.0,1.4160696,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255085.0,476385.0,1.6702858,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255085.0,476395.0,1.7153786,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255085.0,476405.0,1.7628471,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255075.0,476375.0,1.3755629,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255075.0,476385.0,1.7377498,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255075.0,476395.0,1.793069,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255075.0,476405.0,1.9149188,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255065.0,476375.0,1.3883772,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255065.0,476385.0,1.7603521,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255065.0,476395.0,1.8823404,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255065.0,476405.0,1.9348333,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255055.0,476375.0,1.3967628,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255055.0,476385.0,1.8383622,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255055.0,476395.0,1.934105,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255055.0,476405.0,1.9732236,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255045.0,476375.0,1.3695085,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255045.0,476385.0,1.7917377,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255045.0,476395.0,1.9116247,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255045.0,476405.0,1.9958496,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255035.0,476375.0,1.2822988,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255035.0,476385.0,1.7828202,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255035.0,476395.0,1.885321,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255035.0,476405.0,1.9560372,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255025.0,476375.0,1.3054034,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255025.0,476385.0,1.8686755,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255025.0,476395.0,1.933256,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255025.0,476405.0,1.9406669,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255015.0,476375.0,1.2605274,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255015.0,476385.0,1.9294688,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255015.0,476395.0,1.9974312,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255015.0,476405.0,2.03765,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255005.0,476385.0,1.9106952,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255005.0,476395.0,1.9639105,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255005.0,476405.0,2.0422087,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254995.0,476385.0,1.7927408,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254995.0,476395.0,1.8993696,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254995.0,476405.0,2.0801454,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254995.0,476415.0,2.0787024,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254985.0,476385.0,1.7800823,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254985.0,476395.0,1.8901267,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254985.0,476405.0,2.0877905,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254985.0,476415.0,2.0920684,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254975.0,476385.0,1.6975014,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254975.0,476395.0,1.763025,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254975.0,476405.0,2.0485306,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254975.0,476415.0,2.0500238,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254965.0,476385.0,1.6400939,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254965.0,476395.0,1.7304739,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254965.0,476405.0,2.0648284,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254965.0,476415.0,2.0392313,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254955.0,476385.0,1.6205702,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254955.0,476395.0,1.7324278,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254955.0,476405.0,2.0392313,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254955.0,476415.0,2.0286205,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254945.0,476385.0,1.64017,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254945.0,476395.0,1.7510018,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254945.0,476405.0,2.0485306,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254945.0,476415.0,2.0246973,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254935.0,476385.0,1.6060117,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254935.0,476395.0,1.7123872,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254935.0,476405.0,2.0094182,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254935.0,476415.0,1.9683093,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254925.0,476415.0,1.9117693,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255195.0,476365.0,1.7387229,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255195.0,476375.0,1.7320529,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255195.0,476385.0,2.1082952,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255195.0,476395.0,2.1581664,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476365.0,1.7262383,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476375.0,1.767853,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476385.0,2.1488137,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476395.0,2.1545317,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476365.0,1.6837261,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476375.0,1.7213919,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476385.0,2.2045097,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476395.0,2.2060966,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476365.0,1.7478012,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476375.0,1.6806867,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476385.0,2.147363,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476395.0,2.2146454,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476365.0,1.7124007,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476375.0,1.6651688,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476385.0,2.160263,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476395.0,2.2141628,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255145.0,476375.0,1.6960707,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255145.0,476385.0,2.160263,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255145.0,476395.0,2.2139578,flowering-fruitdevelopment-plantdead
