time,y,x,lai_q95,pheno_phase
2018-05-07 12:20:19+02:00,5255195.0,476365.0,5.465277,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255195.0,476375.0,5.645967,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255195.0,476385.0,5.895742,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255195.0,476395.0,5.983724,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255185.0,476365.0,5.5671134,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255185.0,476375.0,5.6118894,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255185.0,476385.0,5.9484835,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255185.0,476395.0,6.021204,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255175.0,476365.0,5.6485004,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255175.0,476375.0,5.7755156,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255175.0,476385.0,6.066593,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255175.0,476395.0,6.086158,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255165.0,476365.0,5.663882,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255165.0,476375.0,5.840176,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255165.0,476385.0,6.073216,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255165.0,476395.0,6.1193156,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255155.0,476365.0,5.383295,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255155.0,476375.0,5.4628124,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255155.0,476385.0,6.075321,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255155.0,476395.0,6.127576,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255145.0,476375.0,5.4631743,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255145.0,476385.0,6.075321,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255145.0,476395.0,6.1099286,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255135.0,476375.0,5.59741,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255135.0,476385.0,6.037762,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255135.0,476395.0,6.0960507,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255135.0,476405.0,6.17849,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255125.0,476375.0,5.596329,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255125.0,476385.0,6.0435576,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255125.0,476395.0,6.0981145,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255125.0,476405.0,6.15685,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255115.0,476375.0,5.4703526,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255115.0,476385.0,5.989364,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255115.0,476395.0,5.9972115,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255115.0,476405.0,6.0835,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255105.0,476375.0,5.5470533,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255105.0,476385.0,5.9328327,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5255105.0,476395.0,5.9296603,flowering-fruitdevelopment-plantdead
