time,y,x,lai_q95,pheno_phase
2018-04-02 12:20:21+02:00,5254395.0,476165.0,1.3382443,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476175.0,1.327652,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476185.0,1.3856751,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476195.0,1.347542,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476205.0,1.3849571,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476215.0,1.4068491,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476125.0,0.9620338,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476135.0,1.0031277,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476145.0,1.2344526,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476155.0,1.2444098,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476165.0,1.3146873,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476175.0,1.327652,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476185.0,1.3856751,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476195.0,1.3856751,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476205.0,1.4068491,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476215.0,1.4307917,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476225.0,1.4861963,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476085.0,1.2223585,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476095.0,1.2201643,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476105.0,1.0906236,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476115.0,1.0906236,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476125.0,1.2444098,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476135.0,1.2444098,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476145.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476155.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476165.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476175.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476185.0,1.7735573,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476195.0,1.6473335,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476205.0,1.6384777,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476215.0,1.6384777,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476225.0,1.637929,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476045.0,1.2444098,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476055.0,1.2464288,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476065.0,1.2324396,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476075.0,1.2324396,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476085.0,1.2324396,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476095.0,1.2324396,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476105.0,1.0906236,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476115.0,1.0906236,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476125.0,1.2464288,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476135.0,1.2464288,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476145.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476155.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476165.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476175.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476185.0,1.7735573,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476195.0,1.7735573,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476205.0,1.6912746,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476215.0,1.6384777,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476225.0,1.637929,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476045.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476055.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476065.0,1.3515409,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476075.0,1.3439493,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476085.0,1.4981498,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476095.0,1.4981498,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476105.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476115.0,1.4663801,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476125.0,1.4663801,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476135.0,1.4663801,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476145.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476155.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476165.0,1.6379882,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476175.0,1.6379882,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476185.0,1.6398865,stemelongation-endofheading
