time,y,x,lai_q05,pheno_phase
2018-04-02 12:20:21+02:00,5254395.0,476165.0,0.63650364,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476175.0,0.5911516,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476185.0,0.65178114,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476195.0,0.633854,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476205.0,0.65870786,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476215.0,0.6722096,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476125.0,0.4515463,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476135.0,0.4542906,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476145.0,0.5356044,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476155.0,0.5356044,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476165.0,0.63650364,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476175.0,0.63650364,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476185.0,0.6644597,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476195.0,0.65499216,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476205.0,0.6722096,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476215.0,0.6746782,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476225.0,0.7474008,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476085.0,0.52193236,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476095.0,0.5053097,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476105.0,0.49323916,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476115.0,0.49323916,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476125.0,0.5506984,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476135.0,0.5506984,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476145.0,0.6883339,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476155.0,0.6883339,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476165.0,0.7455221,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476175.0,0.7455221,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476185.0,0.7951789,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476195.0,0.7906173,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476205.0,0.7951789,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476215.0,0.7951789,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476225.0,0.77951044,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476045.0,0.5356044,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476055.0,0.5356044,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476065.0,0.5275497,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476075.0,0.55204767,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476085.0,0.5275497,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476095.0,0.5275497,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476105.0,0.49323916,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476115.0,0.49323916,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476125.0,0.5506984,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476135.0,0.5506984,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476145.0,0.6883339,stemelongation-endofheading
