time,y,x,lai,pheno_phase
2018-04-02 12:20:21+02:00,5254395.0,476165.0,0.90606487,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476175.0,0.9021987,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476185.0,0.93577164,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476195.0,0.9299851,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476205.0,0.9548354,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254395.0,476215.0,0.9683283,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476125.0,0.6751531,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476135.0,0.6913853,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476145.0,0.7712288,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476155.0,0.78583306,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476165.0,0.9093687,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476175.0,0.91927326,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476185.0,0.95049745,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476195.0,0.9482518,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476205.0,0.9702893,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476215.0,0.9790406,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254385.0,476225.0,1.0369455,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476085.0,0.76454,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476095.0,0.751265,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476105.0,0.725996,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476115.0,0.725996,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476125.0,0.78441095,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476135.0,0.79215956,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476145.0,0.9702891,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476155.0,0.9643686,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476165.0,1.0871923,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476175.0,1.0871923,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476185.0,1.1462103,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476195.0,1.1384652,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476205.0,1.1531491,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476215.0,1.1572434,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254375.0,476225.0,1.0911889,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476045.0,0.77755183,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476055.0,0.77335083,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476065.0,0.77755183,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476075.0,0.7932853,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476085.0,0.76306784,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476095.0,0.76923585,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476105.0,0.71835744,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476115.0,0.71835744,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476125.0,0.80169773,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476135.0,0.80169773,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476145.0,0.9643686,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476155.0,0.9643686,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476165.0,1.0675333,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476175.0,1.0871923,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476185.0,1.1584193,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476195.0,1.1515898,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476205.0,1.1584517,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476215.0,1.1572434,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254365.0,476225.0,1.0911889,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476045.0,1.0421778,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476055.0,1.0464525,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476065.0,0.9986384,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476075.0,0.99292123,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476085.0,1.0043505,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476095.0,1.0043505,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476105.0,1.0464525,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476115.0,1.0229517,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476125.0,0.9816492,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476135.0,0.9889109,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476145.0,0.9857715,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476155.0,1.0375255,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476165.0,1.0830005,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476175.0,1.0911889,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476185.0,1.0911889,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476195.0,1.0911889,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476205.0,1.0911889,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476215.0,1.0871923,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476225.0,0.9775726,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476045.0,1.0499939,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476055.0,1.071154,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476065.0,1.0043505,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476075.0,1.0043505,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476085.0,1.0421778,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476095.0,1.0043505,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476105.0,1.0421778,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476115.0,1.0229517,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476125.0,0.9816492,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476135.0,0.9816492,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476145.0,0.9775726,stemelongation-endofheading
