time,y,x,lai,pheno_phase
2017-10-17 12:30:21+02:00,5254395.0,476165.0,0.14556155,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476175.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476185.0,0.14865308,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476195.0,0.15092546,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476205.0,0.13787946,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476215.0,0.13787946,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476125.0,0.1583445,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476135.0,0.16060656,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476145.0,0.14556155,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476155.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476165.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476175.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476185.0,0.15491517,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476195.0,0.14865308,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476205.0,0.14342211,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476215.0,0.14342211,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476225.0,0.35343373,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476085.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476095.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476105.0,0.13933942,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476115.0,0.13715309,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476125.0,0.16250873,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476135.0,0.16383877,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476145.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476155.0,0.14556155,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476165.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476175.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476185.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476195.0,0.14923447,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476205.0,0.1529192,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476215.0,0.15634856,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476225.0,0.18984081,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476045.0,0.13838321,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476055.0,0.13838321,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476065.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476075.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476085.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476095.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476105.0,0.13933942,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476115.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476125.0,0.16383877,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476135.0,0.16494766,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476145.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476155.0,0.15397845,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476165.0,0.14556155,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476175.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476185.0,0.14923447,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476195.0,0.15419714,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476205.0,0.15634856,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476215.0,0.1529192,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476225.0,0.18984081,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476045.0,0.13838321,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476055.0,0.13649492,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476065.0,0.13933942,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476075.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476085.0,0.14923447,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476095.0,0.15397845,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476105.0,0.14923447,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476115.0,0.15397845,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476125.0,0.15920486,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476135.0,0.15920486,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476145.0,0.15419714,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476155.0,0.15397845,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476165.0,0.13838321,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476175.0,0.13983801,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476185.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476195.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476205.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476215.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476225.0,0.21425362,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476045.0,0.1346751,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476055.0,0.13601865,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476065.0,0.1436622,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476075.0,0.1436622,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476085.0,0.15397845,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476095.0,0.14556155,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476105.0,0.14923447,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476115.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476125.0,0.14923447,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476135.0,0.14923447,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476145.0,0.16060656,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476155.0,0.16060656,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476165.0,0.13983801,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476175.0,0.13983801,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476185.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476195.0,0.14677383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476205.0,0.13983801,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476215.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476045.0,0.12904409,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476055.0,0.12904409,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476065.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476075.0,0.14556155,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476085.0,0.13983801,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476095.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476105.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476115.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476125.0,0.1583445,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476135.0,0.15198013,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476145.0,0.1583445,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476155.0,0.16465944,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476165.0,0.24608217,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476175.0,0.24608217,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476045.0,0.12904409,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476055.0,0.12904409,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476065.0,0.13507801,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476075.0,0.13507801,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476085.0,0.13983801,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476095.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476105.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476115.0,0.14269356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476125.0,0.16060656,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476135.0,0.16060656,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476045.0,0.13601865,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476055.0,0.13601865,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476065.0,0.14556155,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476075.0,0.14556155,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476085.0,0.26447743,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476095.0,0.26146933,germination-endoftillering
2017-10-17 12:30:21+02:00,5254305.0,476045.0,0.13601865,germination-endoftillering
2017-11-01 11:31:49+01:00,5254395.0,476165.0,0.11655355,germination-endoftillering
2017-11-01 11:31:49+01:00,5254395.0,476175.0,0.11859624,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476125.0,0.11215668,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476135.0,0.107981235,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476145.0,0.1019142,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476155.0,0.10093662,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476165.0,0.11655355,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476175.0,0.11772497,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476225.0,0.5212467,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476085.0,0.107981235,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476095.0,0.11215668,germination-endoftillering
