time,y,x,ccc,pheno_phase
2017-10-17 12:30:21+02:00,5254395.0,476165.0,1.6767777e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476175.0,1.1119665e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476185.0,1.4990771e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476195.0,5.0941844e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476205.0,1.7224556e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476215.0,1.7224556e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476125.0,2.3138371e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476135.0,2.4527752e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476145.0,8.491222e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476155.0,1.1119665e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476165.0,2.6753767e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476175.0,2.6753767e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476185.0,0.00013444237,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476195.0,2.4527752e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476205.0,5.2051684e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476215.0,5.2051684e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476225.0,0.097044356,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476085.0,1.2848949e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476095.0,1.2848949e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476105.0,1.2848949e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476115.0,1.1119665e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476125.0,5.2794407e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476135.0,9.6069714e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476145.0,4.3987042e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476155.0,7.4713855e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476165.0,9.6069714e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476175.0,9.6069714e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476185.0,3.508215e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476195.0,1.6767777e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476205.0,3.747583e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476215.0,2.4527752e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476225.0,0.00077368383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476045.0,1.1119665e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476055.0,8.491222e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476065.0,1.7997825e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476075.0,3.326498e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476085.0,4.3987042e-05,germination-endoftillering
