time,y,x,lai,pheno_phase
2017-04-20 12:30:21+02:00,5205121.00493835,354364.96313396445,1.4160254,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354354.9722053924,2.0620656,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354364.96313396445,2.0479715,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354374.9540625365,1.6609279,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354384.9449911085,1.6612331,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354344.98127682036,2.0637813,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354354.9722053924,2.0717354,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354364.96313396445,2.0827882,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354374.9540625365,1.7050774,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354384.9449911085,1.6942818,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354394.9359196806,1.4708793,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354344.98127682036,2.0339203,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354354.9722053924,2.0879445,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354364.96313396445,2.108678,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354374.9540625365,2.0966733,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354384.9449911085,2.0961905,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354394.9359196806,1.8643739,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354404.9268482526,1.8620092,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354414.9177768246,1.6552387,flowering-fruitdevelopment-plantdead
