time,y,x,lai_q95,pheno_phase
2017-04-20 12:30:21+02:00,5205121.00493835,354364.96313396445,2.5566366,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354354.9722053924,4.0111313,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354364.96313396445,3.9777412,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354374.9540625365,2.9110537,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354384.9449911085,2.9093509,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354344.98127682036,4.3103857,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354354.9722053924,4.048646,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354364.96313396445,4.0664096,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354374.9540625365,2.9845786,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354384.9449911085,2.9571922,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354394.9359196806,2.6944242,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354344.98127682036,3.983815,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354354.9722053924,4.1136503,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354364.96313396445,4.2282577,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354374.9540625365,4.1260114,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354384.9449911085,4.1090674,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354394.9359196806,3.302225,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354404.9268482526,3.298686,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354414.9177768246,2.9686108,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354334.99034824834,4.0056005,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354344.98127682036,4.0056005,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354354.9722053924,4.0698466,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354364.96313396445,4.1736217,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354374.9540625365,4.0583444,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354384.9449911085,4.093627,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354394.9359196806,3.322005,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354404.9268482526,3.328894,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354414.9177768246,3.0195324,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354424.9087053967,2.9288902,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354324.99941967626,3.633006,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354334.99034824834,4.624817,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354344.98127682036,4.580811,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354354.9722053924,3.440097,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354364.96313396445,3.4409118,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354374.9540625365,3.1387703,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354384.9449911085,3.1409545,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354394.9359196806,3.372559,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354404.9268482526,3.4344044,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354414.9177768246,3.6086965,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354424.9087053967,3.5365858,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354434.8996339687,3.1911173,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354444.89056254074,3.1230547,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354324.99941967626,3.646291,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354334.99034824834,4.647243,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354344.98127682036,4.6510963,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354354.9722053924,3.482503,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354364.96313396445,3.440097,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354374.9540625365,3.1147919,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354384.9449911085,3.1417403,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354394.9359196806,3.3450577,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354404.9268482526,3.3594496,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354414.9177768246,3.487569,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354424.9087053967,3.5566335,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354434.8996339687,3.271174,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354444.89056254074,3.2277796,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354454.8814911128,2.8197978,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354464.87241968483,2.7612252,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354315.00849110424,4.48739,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354324.99941967626,4.5037165,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354334.99034824834,4.41064,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354344.98127682036,4.4872847,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354354.9722053924,3.4515767,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354364.96313396445,3.4283237,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354374.9540625365,3.0884118,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354384.9449911085,3.0884118,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354394.9359196806,2.896504,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354404.9268482526,2.8892195,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354414.9177768246,3.057498,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354424.9087053967,3.0942113,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354434.8996339687,3.4333043,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354444.89056254074,3.5143552,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354454.8814911128,3.1107311,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354464.87241968483,3.0408635,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354474.86334825685,2.75484,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354315.00849110424,4.48739,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354324.99941967626,4.4979825,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354334.99034824834,4.443234,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354344.98127682036,4.503437,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354354.9722053924,3.5169065,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354364.96313396445,3.4613893,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354374.9540625365,3.1232224,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354384.9449911085,3.09205,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354394.9359196806,2.9155872,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354404.9268482526,2.907254,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354414.9177768246,3.05465,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354424.9087053967,3.0884118,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354434.8996339687,3.4049706,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354444.89056254074,3.482503,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354454.8814911128,3.0888138,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354464.87241968483,3.0888138,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354474.86334825685,2.8035352,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354484.85427682893,2.7844267,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205200.932366926,354494.84520540095,2.5924723,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354305.0175625322,3.9491568,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354315.00849110424,4.328926,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354324.99941967626,4.313286,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354334.99034824834,3.8137918,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354344.98127682036,3.852591,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354354.9722053924,3.3671687,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354364.96313396445,3.2855353,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354374.9540625365,3.0648136,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354384.9449911085,3.05465,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354394.9359196806,3.0460951,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354404.9268482526,3.0052977,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354414.9177768246,2.9261956,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354424.9087053967,2.9110537,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354434.8996339687,2.896334,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354444.89056254074,2.9110296,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354454.8814911128,2.857713,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354464.87241968483,2.907254,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354474.86334825685,3.0822706,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354484.85427682893,3.0942113,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354494.84520540095,3.007184,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205210.923295499,354504.836133973,2.9476197,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205220.9142240705,354295.02663396014,3.9361715,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205220.9142240705,354305.0175625322,3.992089,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205220.9142240705,354315.00849110424,4.313286,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205220.9142240705,354324.99941967626,4.3763714,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205220.9142240705,354334.99034824834,3.834382,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205220.9142240705,354344.98127682036,3.8604498,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205220.9142240705,354354.9722053924,3.3769453,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205220.9142240705,354364.96313396445,3.268383,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205220.9142240705,354374.9540625365,3.033072,flowering-fruitdevelopment-plantdead
