time,y,x,lai_q05,pheno_phase
2017-04-20 12:30:21+02:00,5205121.00493835,354364.96313396445,0.7199064,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354354.9722053924,1.2284836,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354364.96313396445,1.2148082,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354374.9540625365,0.91395956,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205130.995866922,354384.9449911085,0.9155131,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354344.98127682036,1.2049034,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354354.9722053924,1.232105,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354364.96313396445,1.2359754,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354374.9540625365,0.94320416,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354384.9449911085,0.9324803,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205140.986795494,354394.9359196806,0.7369602,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354344.98127682036,1.1949776,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354354.9722053924,1.2362703,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354364.96313396445,1.2461711,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354374.9540625365,1.244434,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354384.9449911085,1.244434,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354394.9359196806,1.0533817,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354404.9268482526,1.0532914,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205150.977724066,354414.9177768246,0.8878395,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354334.99034824834,1.2023013,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354344.98127682036,1.1994867,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354354.9722053924,1.2211205,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354364.96313396445,1.2407205,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354374.9540625365,1.2314827,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354384.9449911085,1.2418766,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354394.9359196806,1.0553389,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354404.9268482526,1.0561118,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354414.9177768246,0.89117295,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205160.968652639,354424.9087053967,0.87718457,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354324.99941967626,1.1406428,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354334.99034824834,1.3266602,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354344.98127682036,1.3161532,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354354.9722053924,1.1254286,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354364.96313396445,1.1276678,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354374.9540625365,1.0141076,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354384.9449911085,1.0182235,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354394.9359196806,1.0974146,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354404.9268482526,1.1167436,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354414.9177768246,1.1679453,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354424.9087053967,1.1595583,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354434.8996339687,1.0187317,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205170.95958121,354444.89056254074,1.0092987,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354324.99941967626,1.1419116,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354334.99034824834,1.3303363,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354344.98127682036,1.3309101,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354354.9722053924,1.1443065,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354364.96313396445,1.125261,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354374.9540625365,1.0134305,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354384.9449911085,1.0187317,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354394.9359196806,1.0925105,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354404.9268482526,1.0994631,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354414.9177768246,1.1535255,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354424.9087053967,1.1600102,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354434.8996339687,1.0347053,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354444.89056254074,1.0343107,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354454.8814911128,0.8732736,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205180.950509782,354464.87241968483,0.86100745,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5205190.941438355,354315.00849110424,1.2873006,flowering-fruitdevelopment-plantdead
