time,y,x,lai,pheno_phase
2020-03-20 11:26:39+01:00,5255195.0,476365.0,0.4548479,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476375.0,0.44111663,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476385.0,0.43656132,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476395.0,0.4275963,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476365.0,0.4282486,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476375.0,0.43113038,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476385.0,0.4313417,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476395.0,0.4275963,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476365.0,0.4275963,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476375.0,0.4275963,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476385.0,0.4282486,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476395.0,0.41886705,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476365.0,0.42008463,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476375.0,0.42008463,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476385.0,0.42008463,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476395.0,0.41886705,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476365.0,0.41886705,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476375.0,0.42008463,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476385.0,0.4215673,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476395.0,0.41569802,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476375.0,0.41154203,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476385.0,0.40903306,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476395.0,0.4080168,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476375.0,0.41886705,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476385.0,0.4215673,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476395.0,0.42081386,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476405.0,0.40568045,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476375.0,0.41569802,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476385.0,0.42957032,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476395.0,0.41569802,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476405.0,0.40568045,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476375.0,0.42008463,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476385.0,0.41154203,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476395.0,0.41154203,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476405.0,0.4175193,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476375.0,0.42008463,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476385.0,0.41397363,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476395.0,0.41886705,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476405.0,0.42091402,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476375.0,0.42008463,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476385.0,0.4159688,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476395.0,0.41886705,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476405.0,0.43113038,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476375.0,0.42957032,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476385.0,0.41886705,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476395.0,0.42081386,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476405.0,0.4544015,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476375.0,0.4282486,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476385.0,0.4243576,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476395.0,0.4243576,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476405.0,0.4360133,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476375.0,0.4313417,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476385.0,0.4282486,germination-endoftillering
