time,y,x,ccc,pheno_phase
2020-03-20 11:26:39+01:00,5255195.0,476365.0,0.102192365,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476375.0,0.10110754,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476385.0,0.099685214,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476395.0,0.09508577,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476365.0,0.09508577,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476375.0,0.098931536,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476385.0,0.099685214,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476395.0,0.09350931,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476365.0,0.099685214,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476375.0,0.099685214,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476385.0,0.097567916,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476395.0,0.09372633,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476365.0,0.097567916,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476375.0,0.096457094,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476385.0,0.09508577,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476395.0,0.09303135,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476365.0,0.09303135,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476375.0,0.09196006,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476385.0,0.089779995,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476395.0,0.089779995,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476375.0,0.0897511,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476385.0,0.089388,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476395.0,0.089388,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476375.0,0.089388,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476385.0,0.08965055,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476395.0,0.08481679,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476405.0,0.08213212,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476375.0,0.08965055,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476385.0,0.089779995,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476395.0,0.08481679,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476405.0,0.08594198,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476375.0,0.089779995,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476385.0,0.0897511,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476395.0,0.0897511,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476405.0,0.089388,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476375.0,0.089779995,germination-endoftillering
