time,y,x,ccc,pheno_phase
2020-04-16 12:15:49+02:00,5255195.0,476365.0,0.21364188,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255195.0,476375.0,0.21364188,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255195.0,476385.0,0.2776173,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255195.0,476395.0,0.2833205,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476365.0,0.21601495,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476375.0,0.22145857,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476385.0,0.2702614,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255185.0,476395.0,0.2702614,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476365.0,0.28155458,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476375.0,0.28155458,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476385.0,0.30449852,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255175.0,476395.0,0.30449852,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476365.0,0.2833205,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476375.0,0.28155458,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476385.0,0.30966514,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255165.0,476395.0,0.3138323,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476365.0,0.24606548,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476375.0,0.24495101,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476385.0,0.3011611,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255155.0,476395.0,0.3011611,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255145.0,476375.0,0.24459285,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255145.0,476385.0,0.3000151,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255145.0,476395.0,0.3011611,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476375.0,0.24606548,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476385.0,0.2833205,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476395.0,0.29494512,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255135.0,476405.0,0.27320957,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476375.0,0.2521015,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476385.0,0.28797287,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476395.0,0.28797287,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255125.0,476405.0,0.265401,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476375.0,0.25791338,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476385.0,0.24459285,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476395.0,0.24459285,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255115.0,476405.0,0.24463233,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476375.0,0.25561237,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476385.0,0.24459285,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476395.0,0.24299467,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255105.0,476405.0,0.24463233,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476375.0,0.24495101,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476385.0,0.23755795,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476395.0,0.23755795,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255095.0,476405.0,0.265401,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476375.0,0.24459285,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476385.0,0.23835629,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476395.0,0.23755795,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255085.0,476405.0,0.26896515,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476375.0,0.25561237,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476385.0,0.28155458,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476395.0,0.2833205,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255075.0,476405.0,0.27996087,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476375.0,0.28155458,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476385.0,0.2920332,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476395.0,0.29494512,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255065.0,476405.0,0.2920332,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476375.0,0.29494512,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476385.0,0.34304455,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476395.0,0.3181863,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255055.0,476405.0,0.26632935,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476375.0,0.3000151,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476385.0,0.3464002,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476395.0,0.3367968,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255045.0,476405.0,0.2768092,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476375.0,0.32770973,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476385.0,0.39007306,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476395.0,0.39007306,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255035.0,476405.0,0.32705355,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476375.0,0.33383095,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476385.0,0.40718302,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476395.0,0.39869195,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255025.0,476405.0,0.33880472,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476375.0,0.34681156,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476385.0,0.41499844,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476395.0,0.41499844,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255015.0,476405.0,0.37081733,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255005.0,476385.0,0.4125215,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255005.0,476395.0,0.4175606,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5255005.0,476405.0,0.37081733,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476385.0,0.39270923,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476395.0,0.39883238,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476405.0,0.36790186,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254995.0,476415.0,0.3687142,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476385.0,0.387342,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476395.0,0.39883238,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476405.0,0.36790186,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254985.0,476415.0,0.35850465,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476385.0,0.3674711,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476395.0,0.3644631,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476405.0,0.3464659,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254975.0,476415.0,0.34308928,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476385.0,0.3553215,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476395.0,0.3644631,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476405.0,0.34605452,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254965.0,476415.0,0.33880472,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476385.0,0.3011611,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476395.0,0.31844053,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476405.0,0.3086657,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254955.0,476415.0,0.3086657,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476385.0,0.29846588,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476395.0,0.3011611,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476405.0,0.3000151,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254945.0,476415.0,0.29846588,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476385.0,0.24139777,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476395.0,0.24606548,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476405.0,0.265401,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254935.0,476415.0,0.265401,stemelongation-endofheading
2020-04-16 12:15:49+02:00,5254925.0,476415.0,0.265401,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476365.0,0.38158783,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476375.0,0.3822145,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476385.0,0.44156587,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255195.0,476395.0,0.46298656,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476365.0,0.40131468,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476375.0,0.40066984,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476385.0,0.4878312,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255185.0,476395.0,0.49714297,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476365.0,0.56092006,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476375.0,0.5403844,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476385.0,0.65862644,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255175.0,476395.0,0.67394257,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476365.0,0.5738853,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476375.0,0.54469824,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476385.0,0.6658904,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255165.0,476395.0,0.6761154,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476365.0,0.5166071,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476375.0,0.5074313,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476385.0,0.63834184,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255155.0,476395.0,0.66982436,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255145.0,476375.0,0.50062263,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255145.0,476385.0,0.6272333,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255145.0,476395.0,0.66852915,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476375.0,0.5136793,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476385.0,0.5924307,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476395.0,0.62428033,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255135.0,476405.0,0.5437013,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476375.0,0.5268197,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476385.0,0.59746456,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476395.0,0.60543925,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255125.0,476405.0,0.5322021,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476375.0,0.56811124,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476385.0,0.5385053,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476395.0,0.53027713,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255115.0,476405.0,0.47415018,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476375.0,0.57335865,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476385.0,0.5231601,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476395.0,0.5069122,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255105.0,476405.0,0.47095314,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476375.0,0.5195734,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476385.0,0.45800018,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476395.0,0.4467342,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255095.0,476405.0,0.4795578,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476375.0,0.51119715,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476385.0,0.45666432,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476395.0,0.44560096,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255085.0,476405.0,0.47367406,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476375.0,0.5343537,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476385.0,0.5423993,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476395.0,0.5366788,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255075.0,476405.0,0.5483106,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476375.0,0.54584545,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476385.0,0.5817644,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476395.0,0.56984043,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255065.0,476405.0,0.5675672,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255055.0,476375.0,0.6022788,stemelongation-endofheading
