time,y,x,ccc,pheno_phase
2021-04-14 12:25:59+02:00,5254295.0,475945.0,0.50246143,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254285.0,475945.0,0.51210964,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254275.0,475945.0,0.5381578,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254265.0,475945.0,0.563025,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475925.0,0.5157517,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475935.0,0.52395123,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475945.0,0.5530937,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475925.0,0.526,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475935.0,0.526,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475945.0,0.5530937,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475955.0,0.56404436,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475935.0,0.4940174,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475945.0,0.5450515,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475955.0,0.55000836,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254225.0,475945.0,0.5450515,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254225.0,475955.0,0.55000836,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475905.0,1.0631003,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475915.0,1.017629,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475925.0,1.1742954,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475905.0,1.9503429,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475915.0,1.8814448,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475925.0,1.8221916,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475935.0,1.9132822,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254345.0,475915.0,1.9081476,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254345.0,475925.0,1.7927382,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254345.0,475935.0,1.8769587,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475915.0,2.044399,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475925.0,1.9585203,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475935.0,2.008226,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475915.0,2.1081667,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475925.0,2.0398839,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475935.0,1.9941237,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475915.0,2.1636078,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475925.0,2.1313584,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475935.0,2.0417237,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475915.0,2.1649613,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475925.0,2.1607301,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475935.0,2.0488763,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475945.0,1.6825155,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475915.0,2.0712855,stemelongation-endofheading
