time,y,x,lai,pheno_phase
2021-04-14 12:25:59+02:00,5254295.0,475945.0,1.2372527,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254285.0,475945.0,1.2599816,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254275.0,475945.0,1.3241277,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254265.0,475945.0,1.3507661,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475925.0,1.3887718,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475935.0,1.3887718,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475945.0,1.3914242,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475925.0,1.371765,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475935.0,1.3914242,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475945.0,1.3914242,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475955.0,1.4037381,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475935.0,1.3113716,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475945.0,1.331869,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475955.0,1.3501793,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254225.0,475945.0,1.3459746,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254225.0,475955.0,1.3459746,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475905.0,2.2483857,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475915.0,2.1886778,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475925.0,2.4498935,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475905.0,3.5173144,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475915.0,3.4355457,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475925.0,3.4362736,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475935.0,3.5570397,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254345.0,475915.0,3.4814413,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254345.0,475925.0,3.4123232,stemelongation-endofheading
