time,y,x,ccc,pheno_phase
2020-05-09 12:25:59+02:00,5255475.0,476025.0,1.3146392,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255475.0,476035.0,1.3345802,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255475.0,476045.0,1.1956216,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476005.0,1.0888938,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476015.0,1.1371627,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476025.0,1.3146392,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476035.0,1.3446317,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476045.0,1.2620118,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,475985.0,1.7539405,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,475995.0,1.7843198,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476005.0,1.4917576,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476015.0,1.3521417,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476025.0,1.091746,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476035.0,1.1651306,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476045.0,1.4173849,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475965.0,1.3320863,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475975.0,1.3878095,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475985.0,1.880912,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475995.0,1.8849772,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476005.0,1.4937274,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476015.0,1.2590163,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476025.0,1.0250294,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476035.0,1.0600748,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476045.0,1.3187426,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476055.0,1.2876152,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475955.0,1.49211,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475965.0,2.1782439,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475975.0,2.2165103,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475985.0,2.1630526,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475995.0,2.137156,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476005.0,1.3804874,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476015.0,1.1956522,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476025.0,0.88047355,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476035.0,0.8811727,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476045.0,1.0481857,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476055.0,1.029227,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475965.0,2.202474,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475975.0,2.2646627,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475985.0,2.1738162,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475995.0,2.0488763,flowering-fruitdevelopment-plantdead
