time,y,x,lai
2018-04-20 12:30:19+02:00,5203679.78483129,352837.1266695329,1.6179876
2018-04-20 12:30:19+02:00,5203689.78483129,352827.1266695329,1.9437392
2018-04-20 12:30:19+02:00,5203689.78483129,352837.1266695329,1.7186036
2018-04-20 12:30:19+02:00,5203689.78483129,352847.1266695329,1.6506978
2018-04-20 12:30:19+02:00,5203699.78483129,352817.1266695329,1.9100856
2018-04-20 12:30:19+02:00,5203699.78483129,352827.1266695329,1.8226231
2018-04-20 12:30:19+02:00,5203699.78483129,352837.1266695329,1.5501214
2018-04-20 12:30:19+02:00,5203699.78483129,352847.1266695329,1.5787473
2018-04-20 12:30:19+02:00,5203699.78483129,352857.1266695329,1.5535293
2018-04-20 12:30:19+02:00,5203709.78483129,352807.1266695329,1.7669733
2018-04-20 12:30:19+02:00,5203709.78483129,352817.1266695329,1.3441249
2018-04-20 12:30:19+02:00,5203709.78483129,352827.1266695329,1.318572
2018-04-20 12:30:19+02:00,5203709.78483129,352837.1266695329,1.3009667
2018-04-20 12:30:19+02:00,5203709.78483129,352847.1266695329,1.3388116
2018-04-20 12:30:19+02:00,5203709.78483129,352857.1266695329,1.4428107
2018-04-20 12:30:19+02:00,5203709.78483129,352867.1266695329,1.4311756
2018-04-20 12:30:19+02:00,5203719.78483129,352797.1266695329,1.7627211
2018-04-20 12:30:19+02:00,5203719.78483129,352807.1266695329,1.633305
2018-04-20 12:30:19+02:00,5203719.78483129,352817.1266695329,1.3038067
2018-04-20 12:30:19+02:00,5203719.78483129,352827.1266695329,1.3167173
2018-04-20 12:30:19+02:00,5203719.78483129,352837.1266695329,1.321427
2018-04-20 12:30:19+02:00,5203719.78483129,352847.1266695329,1.3414929
2018-04-20 12:30:19+02:00,5203719.78483129,352857.1266695329,1.4112058
2018-04-20 12:30:19+02:00,5203719.78483129,352867.1266695329,1.44416
2018-04-20 12:30:19+02:00,5203719.78483129,352877.1266695329,1.6107211
2018-04-20 12:30:19+02:00,5203729.78483129,352787.1266695329,1.7271647
2018-04-20 12:30:19+02:00,5203729.78483129,352797.1266695329,1.2643862
2018-04-20 12:30:19+02:00,5203729.78483129,352807.1266695329,1.241563
2018-04-20 12:30:19+02:00,5203729.78483129,352817.1266695329,1.2312608
2018-04-20 12:30:19+02:00,5203729.78483129,352827.1266695329,1.2347822
2018-04-20 12:30:19+02:00,5203729.78483129,352837.1266695329,1.2464707
2018-04-20 12:30:19+02:00,5203729.78483129,352847.1266695329,1.2694596
2018-04-20 12:30:19+02:00,5203729.78483129,352857.1266695329,1.3506944
2018-04-20 12:30:19+02:00,5203729.78483129,352867.1266695329,1.3649372
2018-04-20 12:30:19+02:00,5203729.78483129,352877.1266695329,1.5529363
2018-04-20 12:30:19+02:00,5203729.78483129,352887.1266695329,1.5529873
2018-04-20 12:30:19+02:00,5203739.78483129,352777.1266695329,1.7217686
2018-04-20 12:30:19+02:00,5203739.78483129,352787.1266695329,1.5849148
2018-04-20 12:30:19+02:00,5203739.78483129,352797.1266695329,1.2554662
2018-04-20 12:30:19+02:00,5203739.78483129,352807.1266695329,1.2648277
2018-04-20 12:30:19+02:00,5203739.78483129,352817.1266695329,1.2447946
2018-04-20 12:30:19+02:00,5203739.78483129,352827.1266695329,1.235793
