time,y,x,lai
2022-04-21 12:16:01+02:00,5254955.0,476625.0,1.3310605
2022-04-21 12:16:01+02:00,5254955.0,476635.0,1.3310605
2022-04-21 12:16:01+02:00,5254955.0,476645.0,1.2960413
2022-04-21 12:16:01+02:00,5254955.0,476655.0,1.3032622
2022-04-21 12:16:01+02:00,5254945.0,476595.0,1.1514019
2022-04-21 12:16:01+02:00,5254945.0,476605.0,1.3262526
2022-04-21 12:16:01+02:00,5254945.0,476615.0,1.3262526
2022-04-21 12:16:01+02:00,5254945.0,476625.0,1.3162705
2022-04-21 12:16:01+02:00,5254945.0,476635.0,1.3162705
2022-04-21 12:16:01+02:00,5254945.0,476645.0,1.3032622
2022-04-21 12:16:01+02:00,5254945.0,476655.0,1.3032622
2022-04-21 12:16:01+02:00,5254935.0,476575.0,1.3262526
2022-04-21 12:16:01+02:00,5254935.0,476585.0,1.3334789
2022-04-21 12:16:01+02:00,5254935.0,476595.0,1.3334789
2022-04-21 12:16:01+02:00,5254935.0,476605.0,1.2965853
2022-04-21 12:16:01+02:00,5254935.0,476615.0,1.3079693
2022-04-21 12:16:01+02:00,5254935.0,476625.0,1.3900007
2022-04-21 12:16:01+02:00,5254935.0,476635.0,1.3900007
2022-04-21 12:16:01+02:00,5254935.0,476645.0,1.2265975
2022-04-21 12:16:01+02:00,5254925.0,476555.0,1.2611728
2022-04-21 12:16:01+02:00,5254925.0,476565.0,1.3374963
2022-04-21 12:16:01+02:00,5254925.0,476575.0,1.3558025
2022-04-21 12:16:01+02:00,5254925.0,476585.0,1.3558025
2022-04-21 12:16:01+02:00,5254925.0,476595.0,1.378723
2022-04-21 12:16:01+02:00,5254925.0,476605.0,1.3417869
2022-04-21 12:16:01+02:00,5254925.0,476615.0,1.3079693
2022-04-21 12:16:01+02:00,5254925.0,476625.0,1.3914884
2022-04-21 12:16:01+02:00,5254925.0,476635.0,1.4059844
2022-04-21 12:16:01+02:00,5254925.0,476645.0,1.2265975
2022-04-21 12:16:01+02:00,5254915.0,476545.0,1.2888681
2022-04-21 12:16:01+02:00,5254915.0,476555.0,1.2965853
2022-04-21 12:16:01+02:00,5254915.0,476565.0,1.4162349
2022-04-21 12:16:01+02:00,5254915.0,476575.0,1.4162349
2022-04-21 12:16:01+02:00,5254915.0,476585.0,1.3425775
2022-04-21 12:16:01+02:00,5254915.0,476595.0,1.3638929
2022-04-21 12:16:01+02:00,5254915.0,476605.0,1.3425775
2022-04-21 12:16:01+02:00,5254915.0,476615.0,1.3334789
2022-04-21 12:16:01+02:00,5254915.0,476625.0,1.3912632
2022-04-21 12:16:01+02:00,5254915.0,476635.0,1.3912632
2022-04-21 12:16:01+02:00,5254905.0,476545.0,1.2888681
2022-04-21 12:16:01+02:00,5254905.0,476555.0,1.315059
2022-04-21 12:16:01+02:00,5254905.0,476565.0,1.417617
2022-04-21 12:16:01+02:00,5254905.0,476575.0,1.4162349
2022-04-21 12:16:01+02:00,5254905.0,476585.0,1.3081384
2022-04-21 12:16:01+02:00,5254905.0,476595.0,1.3081384
2022-04-21 12:16:01+02:00,5254905.0,476605.0,1.3079693
2022-04-21 12:16:01+02:00,5254905.0,476615.0,1.3334789
2022-04-21 12:16:01+02:00,5254905.0,476625.0,1.4089513
2022-04-21 12:16:01+02:00,5254905.0,476635.0,1.3673685
2022-04-21 12:16:01+02:00,5254895.0,476535.0,1.2405725
2022-04-21 12:16:01+02:00,5254895.0,476545.0,1.2888681
2022-04-21 12:16:01+02:00,5254895.0,476555.0,1.3172169
2022-04-21 12:16:01+02:00,5254895.0,476565.0,1.4162349
2022-04-21 12:16:01+02:00,5254895.0,476575.0,1.4955629
2022-04-21 12:16:01+02:00,5254895.0,476585.0,1.3638929
2022-04-21 12:16:01+02:00,5254895.0,476595.0,1.3536974
2022-04-21 12:16:01+02:00,5254895.0,476605.0,1.3638929
2022-04-21 12:16:01+02:00,5254895.0,476615.0,1.4197668
2022-04-21 12:16:01+02:00,5254895.0,476625.0,1.3586146
2022-04-21 12:16:01+02:00,5254885.0,476535.0,1.2405725
2022-04-21 12:16:01+02:00,5254885.0,476545.0,1.2965853
2022-04-21 12:16:01+02:00,5254885.0,476555.0,1.3172169
2022-04-21 12:16:01+02:00,5254885.0,476565.0,1.4759667
2022-04-21 12:16:01+02:00,5254885.0,476575.0,1.5469173
2022-04-21 12:16:01+02:00,5254885.0,476585.0,1.3886634
2022-04-21 12:16:01+02:00,5254885.0,476595.0,1.3796804
2022-04-21 12:16:01+02:00,5254885.0,476605.0,1.417617
2022-04-21 12:16:01+02:00,5254885.0,476615.0,1.4955629
2022-04-21 12:16:01+02:00,5254875.0,476525.0,1.2691698
2022-04-21 12:16:01+02:00,5254875.0,476535.0,1.2621691
2022-04-21 12:16:01+02:00,5254875.0,476545.0,1.315059
2022-04-21 12:16:01+02:00,5254875.0,476555.0,1.3176589
2022-04-21 12:16:01+02:00,5254875.0,476565.0,1.5179257
2022-04-21 12:16:01+02:00,5254875.0,476575.0,1.5705521
2022-04-21 12:16:01+02:00,5254875.0,476585.0,1.5532371
2022-04-21 12:16:01+02:00,5254875.0,476595.0,1.5532371
2022-04-21 12:16:01+02:00,5254875.0,476605.0,1.4282029
2022-04-21 12:16:01+02:00,5254865.0,476525.0,1.2552351
2022-04-21 12:16:01+02:00,5254865.0,476535.0,1.2485873
2022-04-21 12:16:01+02:00,5254865.0,476545.0,1.3176589
2022-04-21 12:16:01+02:00,5254865.0,476555.0,1.3213912
2022-04-21 12:16:01+02:00,5254865.0,476565.0,1.5179257
2022-04-21 12:16:01+02:00,5254865.0,476575.0,1.5545576
2022-04-21 12:16:01+02:00,5254865.0,476585.0,1.5800155
2022-04-21 12:16:01+02:00,5254865.0,476595.0,1.5873735
2022-04-21 12:16:01+02:00,5254865.0,476605.0,1.4282029
2022-04-21 12:16:01+02:00,5254855.0,476535.0,1.2405725
2022-04-21 12:16:01+02:00,5254855.0,476545.0,1.3692979
2022-04-21 12:16:01+02:00,5254855.0,476555.0,1.3796804
2022-04-21 12:16:01+02:00,5254855.0,476565.0,1.5351508
2022-04-21 12:16:01+02:00,5254855.0,476575.0,1.5351508
2022-04-21 12:16:01+02:00,5254855.0,476585.0,1.5469173
2022-04-21 12:16:01+02:00,5254855.0,476595.0,1.5435736
2022-04-21 12:16:01+02:00,5254845.0,476535.0,1.2552351
2022-04-21 12:16:01+02:00,5254845.0,476545.0,1.3886634
2022-04-21 12:16:01+02:00,5254845.0,476555.0,1.3886634
2022-04-21 12:16:01+02:00,5254845.0,476565.0,1.4955629
2022-04-21 12:16:01+02:00,5254845.0,476575.0,1.5607828
2022-04-21 12:16:01+02:00,5254845.0,476585.0,1.5469173
2022-04-21 12:16:01+02:00,5254845.0,476595.0,1.5179257
2022-04-21 12:16:01+02:00,5254835.0,476545.0,1.3802965
2022-04-21 12:16:01+02:00,5254835.0,476555.0,1.3662646
2022-04-21 12:16:01+02:00,5254835.0,476565.0,1.4162349
2022-04-21 12:16:01+02:00,5254835.0,476575.0,1.5146259
2022-04-21 12:16:01+02:00,5254835.0,476585.0,1.4054971
2022-04-21 12:16:01+02:00,5254835.0,476595.0,1.3886634
2022-04-21 12:16:01+02:00,5254825.0,476555.0,1.3346655
2022-04-21 12:16:01+02:00,5254825.0,476565.0,1.417617
2022-04-21 12:16:01+02:00,5254825.0,476575.0,1.4042398
2022-04-21 12:16:01+02:00,5254825.0,476585.0,1.3716695
2022-04-21 12:16:01+02:00,5254825.0,476595.0,1.3955543
2022-04-21 12:16:01+02:00,5254815.0,476555.0,1.3291609
2022-04-21 12:16:01+02:00,5254815.0,476565.0,1.3558025
2022-04-21 12:16:01+02:00,5254815.0,476575.0,1.3425775
2022-04-21 12:16:01+02:00,5254815.0,476585.0,1.3176589
2022-04-21 12:16:01+02:00,5254815.0,476595.0,1.3886634
2022-04-21 12:16:01+02:00,5254805.0,476565.0,1.3425775
2022-04-21 12:16:01+02:00,5254805.0,476575.0,1.3213912
2022-04-21 12:16:01+02:00,5254805.0,476585.0,1.315059
2022-04-21 12:16:01+02:00,5254805.0,476595.0,1.3638929
2022-04-21 12:16:01+02:00,5254795.0,476575.0,1.3334789
2022-04-21 12:16:01+02:00,5254795.0,476585.0,1.3213912
2022-04-21 12:16:01+02:00,5254795.0,476595.0,1.3176589
2022-04-21 12:16:01+02:00,5254785.0,476575.0,1.3348103
2022-04-21 12:16:01+02:00,5254785.0,476585.0,1.3213912
2022-05-01 12:16:01+02:00,5254955.0,476625.0,2.937674
2022-05-01 12:16:01+02:00,5254955.0,476635.0,2.9526227
2022-05-01 12:16:01+02:00,5254955.0,476645.0,2.9025736
2022-05-01 12:16:01+02:00,5254955.0,476655.0,2.9267516
2022-05-01 12:16:01+02:00,5254945.0,476595.0,1.9912907
2022-05-01 12:16:01+02:00,5254945.0,476605.0,2.532687
2022-05-01 12:16:01+02:00,5254945.0,476615.0,2.6243784
2022-05-01 12:16:01+02:00,5254945.0,476625.0,2.88085
2022-05-01 12:16:01+02:00,5254945.0,476635.0,2.88085
2022-05-01 12:16:01+02:00,5254945.0,476645.0,2.9664001
2022-05-01 12:16:01+02:00,5254945.0,476655.0,2.9697554
2022-05-01 12:16:01+02:00,5254935.0,476575.0,2.8387074
2022-05-01 12:16:01+02:00,5254935.0,476585.0,2.996361
2022-05-01 12:16:01+02:00,5254935.0,476595.0,3.0342839
2022-05-01 12:16:01+02:00,5254935.0,476605.0,2.8784506
2022-05-01 12:16:01+02:00,5254935.0,476615.0,2.7794151
2022-05-01 12:16:01+02:00,5254935.0,476625.0,2.989149
2022-05-01 12:16:01+02:00,5254935.0,476635.0,3.0450714
2022-05-01 12:16:01+02:00,5254935.0,476645.0,2.9004765
2022-05-01 12:16:01+02:00,5254925.0,476555.0,2.353118
2022-05-01 12:16:01+02:00,5254925.0,476565.0,2.906181
2022-05-01 12:16:01+02:00,5254925.0,476575.0,2.9059048
2022-05-01 12:16:01+02:00,5254925.0,476585.0,3.0260425
2022-05-01 12:16:01+02:00,5254925.0,476595.0,3.078741
2022-05-01 12:16:01+02:00,5254925.0,476605.0,2.9466436
2022-05-01 12:16:01+02:00,5254925.0,476615.0,2.860208
2022-05-01 12:16:01+02:00,5254925.0,476625.0,3.045213
2022-05-01 12:16:01+02:00,5254925.0,476635.0,3.1034822
2022-05-01 12:16:01+02:00,5254925.0,476645.0,2.9249742
2022-05-01 12:16:01+02:00,5254915.0,476545.0,2.501848
2022-05-01 12:16:01+02:00,5254915.0,476555.0,2.5859988
2022-05-01 12:16:01+02:00,5254915.0,476565.0,3.1475616
2022-05-01 12:16:01+02:00,5254915.0,476575.0,3.2007012
2022-05-01 12:16:01+02:00,5254915.0,476585.0,3.1193218
2022-05-01 12:16:01+02:00,5254915.0,476595.0,3.1581311
2022-05-01 12:16:01+02:00,5254915.0,476605.0,3.0043015
2022-05-01 12:16:01+02:00,5254915.0,476615.0,2.9227202
2022-05-01 12:16:01+02:00,5254915.0,476625.0,3.2079923
2022-05-01 12:16:01+02:00,5254915.0,476635.0,3.3014987
2022-05-01 12:16:01+02:00,5254905.0,476545.0,2.5364666
2022-05-01 12:16:01+02:00,5254905.0,476555.0,2.5810099
2022-05-01 12:16:01+02:00,5254905.0,476565.0,3.1617205
2022-05-01 12:16:01+02:00,5254905.0,476575.0,3.2101047
2022-05-01 12:16:01+02:00,5254905.0,476585.0,3.1026943
2022-05-01 12:16:01+02:00,5254905.0,476595.0,3.1296616
2022-05-01 12:16:01+02:00,5254905.0,476605.0,2.9590862
2022-05-01 12:16:01+02:00,5254905.0,476615.0,2.9129007
2022-05-01 12:16:01+02:00,5254905.0,476625.0,3.3282478
2022-05-01 12:16:01+02:00,5254905.0,476635.0,3.3266056
2022-05-01 12:16:01+02:00,5254895.0,476535.0,2.4056027
2022-05-01 12:16:01+02:00,5254895.0,476545.0,2.6380277
2022-05-01 12:16:01+02:00,5254895.0,476555.0,2.6584673
2022-05-01 12:16:01+02:00,5254895.0,476565.0,3.169917
2022-05-01 12:16:01+02:00,5254895.0,476575.0,3.2628167
2022-05-01 12:16:01+02:00,5254895.0,476585.0,3.1065536
2022-05-01 12:16:01+02:00,5254895.0,476595.0,3.0679736
2022-05-01 12:16:01+02:00,5254895.0,476605.0,3.048654
2022-05-01 12:16:01+02:00,5254895.0,476615.0,3.0679736
2022-05-01 12:16:01+02:00,5254895.0,476625.0,3.2022836
2022-05-01 12:16:01+02:00,5254885.0,476535.0,2.48079
2022-05-01 12:16:01+02:00,5254885.0,476545.0,2.671375
2022-05-01 12:16:01+02:00,5254885.0,476555.0,2.7082386
2022-05-01 12:16:01+02:00,5254885.0,476565.0,3.1827357
2022-05-01 12:16:01+02:00,5254885.0,476575.0,3.2526543
2022-05-01 12:16:01+02:00,5254885.0,476585.0,3.1228337
2022-05-01 12:16:01+02:00,5254885.0,476595.0,3.1304762
2022-05-01 12:16:01+02:00,5254885.0,476605.0,3.1264915
2022-05-01 12:16:01+02:00,5254885.0,476615.0,3.1607985
2022-05-01 12:16:01+02:00,5254875.0,476525.0,2.3963828
2022-05-01 12:16:01+02:00,5254875.0,476535.0,2.4331207
2022-05-01 12:16:01+02:00,5254875.0,476545.0,2.780183
2022-05-01 12:16:01+02:00,5254875.0,476555.0,2.7843437
2022-05-01 12:16:01+02:00,5254875.0,476565.0,3.1992686
2022-05-01 12:16:01+02:00,5254875.0,476575.0,3.1964037
2022-05-01 12:16:01+02:00,5254875.0,476585.0,3.3372626
2022-05-01 12:16:01+02:00,5254875.0,476595.0,3.412401
2022-05-01 12:16:01+02:00,5254875.0,476605.0,3.4629278
2022-05-01 12:16:01+02:00,5254865.0,476525.0,2.3155062
2022-05-01 12:16:01+02:00,5254865.0,476535.0,2.3755417
2022-05-01 12:16:01+02:00,5254865.0,476545.0,2.7935362
2022-05-01 12:16:01+02:00,5254865.0,476555.0,2.8845613
2022-05-01 12:16:01+02:00,5254865.0,476565.0,3.175658
2022-05-01 12:16:01+02:00,5254865.0,476575.0,3.1866665
2022-05-01 12:16:01+02:00,5254865.0,476585.0,3.4028163
2022-05-01 12:16:01+02:00,5254865.0,476595.0,3.4986048
2022-05-01 12:16:01+02:00,5254865.0,476605.0,3.4423065
2022-05-01 12:16:01+02:00,5254855.0,476535.0,2.3550072
2022-05-01 12:16:01+02:00,5254855.0,476545.0,2.9459639
2022-05-01 12:16:01+02:00,5254855.0,476555.0,3.0268502
2022-05-01 12:16:01+02:00,5254855.0,476565.0,3.2283392
2022-05-01 12:16:01+02:00,5254855.0,476575.0,3.2715247
2022-05-01 12:16:01+02:00,5254855.0,476585.0,3.4051495
2022-05-01 12:16:01+02:00,5254855.0,476595.0,3.4371226
2022-05-01 12:16:01+02:00,5254845.0,476535.0,2.270524
2022-05-01 12:16:01+02:00,5254845.0,476545.0,2.9789753
2022-05-01 12:16:01+02:00,5254845.0,476555.0,3.0887375
2022-05-01 12:16:01+02:00,5254845.0,476565.0,3.2594123
2022-05-01 12:16:01+02:00,5254845.0,476575.0,3.2919624
2022-05-01 12:16:01+02:00,5254845.0,476585.0,3.4448135
2022-05-01 12:16:01+02:00,5254845.0,476595.0,3.326384
2022-05-01 12:16:01+02:00,5254835.0,476545.0,2.9084518
2022-05-01 12:16:01+02:00,5254835.0,476555.0,2.9508922
2022-05-01 12:16:01+02:00,5254835.0,476565.0,3.2714152
2022-05-01 12:16:01+02:00,5254835.0,476575.0,3.2861102
2022-05-01 12:16:01+02:00,5254835.0,476585.0,3.244482
2022-05-01 12:16:01+02:00,5254835.0,476595.0,3.2030473
2022-05-01 12:16:01+02:00,5254825.0,476555.0,2.9943852
2022-05-01 12:16:01+02:00,5254825.0,476565.0,3.2817655
2022-05-01 12:16:01+02:00,5254825.0,476575.0,3.1982584
2022-05-01 12:16:01+02:00,5254825.0,476585.0,3.1861615
2022-05-01 12:16:01+02:00,5254825.0,476595.0,3.25614
2022-05-01 12:16:01+02:00,5254815.0,476555.0,2.6761277
2022-05-01 12:16:01+02:00,5254815.0,476565.0,3.0384989
2022-05-01 12:16:01+02:00,5254815.0,476575.0,3.002153
2022-05-01 12:16:01+02:00,5254815.0,476585.0,3.057601
2022-05-01 12:16:01+02:00,5254815.0,476595.0,3.0268502
