time,y,x,lai_q95,pheno_phase
2019-06-04 12:30:29+02:00,5254625.0,475965.0,5.3961496,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254625.0,475975.0,5.6357074,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254615.0,475965.0,6.15685,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254615.0,475975.0,6.1709795,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254605.0,475975.0,6.166046,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254625.0,475965.0,6.777835,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254625.0,475975.0,6.675308,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254615.0,475965.0,7.212448,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254615.0,475975.0,7.161481,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254605.0,475975.0,7.1360884,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254625.0,475965.0,7.209603,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254625.0,475975.0,7.2080173,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254615.0,475965.0,7.4816065,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254615.0,475975.0,7.4730964,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254605.0,475975.0,7.473826,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254625.0,475965.0,7.124285,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254625.0,475975.0,7.124285,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254615.0,475965.0,7.1380153,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254615.0,475975.0,7.1360884,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254605.0,475975.0,7.124285,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254625.0,475965.0,7.050545,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254625.0,475975.0,7.096807,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254615.0,475965.0,7.098979,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254615.0,475975.0,7.124285,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254605.0,475975.0,7.0665426,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254625.0,475965.0,6.7691793,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254625.0,475975.0,6.7691793,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254615.0,475965.0,7.1469026,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254615.0,475975.0,7.136179,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254605.0,475975.0,7.122707,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254625.0,475965.0,5.688786,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254625.0,475975.0,5.643258,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254615.0,475965.0,6.384113,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254615.0,475975.0,6.3822136,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254605.0,475975.0,6.4113436,flowering-fruitdevelopment-plantdead
