time,y,x,ccc,pheno_phase
2019-06-04 12:30:29+02:00,5254625.0,475965.0,1.2441262,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254625.0,475975.0,1.3273153,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254615.0,475965.0,1.9250046,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254615.0,475975.0,1.9944646,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254605.0,475975.0,1.9772635,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254625.0,475965.0,1.380627,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254625.0,475975.0,1.3418173,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254615.0,475965.0,1.5950243,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254615.0,475975.0,1.537981,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254605.0,475975.0,1.5290942,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254625.0,475965.0,1.6419445,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254625.0,475975.0,1.6361878,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254615.0,475965.0,2.0381713,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254615.0,475975.0,2.0112116,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254605.0,475975.0,2.0180042,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254625.0,475965.0,1.4597604,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254625.0,475975.0,1.4642348,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254615.0,475965.0,1.4861169,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254615.0,475975.0,1.4829428,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254605.0,475975.0,1.4768134,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254625.0,475965.0,1.4701358,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254625.0,475975.0,1.5151937,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254615.0,475965.0,1.5070916,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254615.0,475975.0,1.5143079,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254605.0,475975.0,1.4768134,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254625.0,475965.0,1.2390555,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254625.0,475975.0,1.2390555,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254615.0,475965.0,1.4145554,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254615.0,475975.0,1.4079726,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254605.0,475975.0,1.3947428,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254625.0,475965.0,1.1164356,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254625.0,475975.0,1.1119784,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254615.0,475965.0,1.244905,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254615.0,475975.0,1.2441262,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254605.0,475975.0,1.2578083,flowering-fruitdevelopment-plantdead
