time,y,x,lai,pheno_phase
2019-06-04 12:30:29+02:00,5254625.0,475965.0,2.6304572,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254625.0,475975.0,2.7671807,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254615.0,475965.0,3.749376,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254615.0,475975.0,3.8279955,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254605.0,475975.0,3.812991,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254625.0,475965.0,2.9475827,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254625.0,475975.0,2.8939188,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254615.0,475965.0,3.3512917,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254615.0,475975.0,3.2377274,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254605.0,475975.0,3.2249491,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254625.0,475965.0,3.4320476,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254625.0,475975.0,3.4134114,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254615.0,475965.0,4.0886717,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254615.0,475975.0,4.056923,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254605.0,475975.0,4.068522,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254625.0,475965.0,3.1532779,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254625.0,475975.0,3.1667428,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254615.0,475965.0,3.1895773,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254615.0,475975.0,3.1847012,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254605.0,475975.0,3.1710107,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254625.0,475965.0,3.1612203,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254625.0,475975.0,3.2161224,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254615.0,475965.0,3.2089577,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254615.0,475975.0,3.200966,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254605.0,475975.0,3.1515653,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254625.0,475965.0,2.8392153,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254625.0,475975.0,2.8402715,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254615.0,475965.0,3.1858597,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254615.0,475975.0,3.1756036,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254605.0,475975.0,3.1513145,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254625.0,475965.0,2.493339,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254625.0,475975.0,2.471055,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254615.0,475965.0,2.7637708,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254615.0,475975.0,2.7628057,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254605.0,475975.0,2.7855,flowering-fruitdevelopment-plantdead
