time,y,x,lai_q05,pheno_phase
2019-06-04 12:30:29+02:00,5254625.0,475965.0,1.494446,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254625.0,475975.0,1.5693833,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254615.0,475965.0,2.0373375,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254615.0,475975.0,2.0787024,flowering-fruitdevelopment-plantdead
2019-06-04 12:30:29+02:00,5254605.0,475975.0,2.0790415,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254625.0,475965.0,1.5765444,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254625.0,475975.0,1.550559,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254615.0,475965.0,1.7486777,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254615.0,475975.0,1.6839639,flowering-fruitdevelopment-plantdead
2019-06-19 12:30:31+02:00,5254605.0,475975.0,1.6808971,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254625.0,475965.0,1.7989739,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254625.0,475975.0,1.7902762,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254615.0,475965.0,2.0618114,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254615.0,475975.0,2.0401747,flowering-fruitdevelopment-plantdead
2019-06-24 12:30:29+02:00,5254605.0,475975.0,2.0458686,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254625.0,475965.0,1.5937521,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254625.0,475975.0,1.6052424,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254615.0,475965.0,1.6154989,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254615.0,475975.0,1.6178843,flowering-fruitdevelopment-plantdead
2019-06-26 12:20:31+02:00,5254605.0,475975.0,1.6105487,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254625.0,475965.0,1.675343,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254625.0,475975.0,1.7086626,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254615.0,475965.0,1.6953882,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254615.0,475975.0,1.6875771,flowering-fruitdevelopment-plantdead
2019-06-29 12:30:31+02:00,5254605.0,475975.0,1.6673692,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254625.0,475965.0,1.3800681,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254625.0,475975.0,1.3820931,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254615.0,475965.0,1.541919,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254615.0,475975.0,1.5261699,flowering-fruitdevelopment-plantdead
2019-07-01 12:20:29+02:00,5254605.0,475975.0,1.5057799,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254625.0,475965.0,1.3775582,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254625.0,475975.0,1.3618996,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254615.0,475965.0,1.4897344,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254615.0,475975.0,1.490932,flowering-fruitdevelopment-plantdead
2019-07-04 12:30:29+02:00,5254605.0,475975.0,1.5030059,flowering-fruitdevelopment-plantdead
