time,y,x,lai,pheno_phase
2018-10-22 12:30:51+02:00,5254625.0,475965.0,0.41321158,germination-endoftillering
2018-10-22 12:30:51+02:00,5254625.0,475975.0,0.401952,germination-endoftillering
2018-10-22 12:30:51+02:00,5254615.0,475965.0,0.33005932,germination-endoftillering
2018-10-22 12:30:51+02:00,5254615.0,475975.0,0.3159305,germination-endoftillering
2018-10-22 12:30:51+02:00,5254605.0,475975.0,0.28813353,germination-endoftillering
2018-11-11 11:32:41+01:00,5254625.0,475965.0,0.5582602,germination-endoftillering
2018-11-11 11:32:41+01:00,5254625.0,475975.0,0.5881299,germination-endoftillering
2019-02-16 11:21:11+01:00,5254625.0,475965.0,0.38540933,germination-endoftillering
2019-02-16 11:21:11+01:00,5254625.0,475975.0,0.38540933,germination-endoftillering
2019-02-16 11:21:11+01:00,5254615.0,475965.0,0.35241517,germination-endoftillering
2019-02-16 11:21:11+01:00,5254615.0,475975.0,0.35241517,germination-endoftillering
2019-02-16 11:21:11+01:00,5254605.0,475975.0,0.3293277,germination-endoftillering
2019-02-21 11:20:39+01:00,5254625.0,475965.0,0.38436303,germination-endoftillering
2019-02-21 11:20:39+01:00,5254625.0,475975.0,0.3935331,germination-endoftillering
2019-02-21 11:20:39+01:00,5254615.0,475965.0,0.3593255,germination-endoftillering
2019-02-21 11:20:39+01:00,5254615.0,475975.0,0.3625216,germination-endoftillering
2019-02-21 11:20:39+01:00,5254605.0,475975.0,0.3625216,germination-endoftillering
2019-02-24 11:30:19+01:00,5254625.0,475965.0,0.3674523,germination-endoftillering
2019-02-24 11:30:19+01:00,5254625.0,475975.0,0.37675804,germination-endoftillering
2019-02-24 11:30:19+01:00,5254615.0,475965.0,0.340649,germination-endoftillering
2019-02-24 11:30:19+01:00,5254615.0,475975.0,0.33226448,germination-endoftillering
2019-02-24 11:30:19+01:00,5254605.0,475975.0,0.32882795,germination-endoftillering
2019-02-26 11:20:21+01:00,5254625.0,475965.0,0.38440996,germination-endoftillering
2019-02-26 11:20:21+01:00,5254625.0,475975.0,0.38078567,germination-endoftillering
2019-02-26 11:20:21+01:00,5254615.0,475965.0,0.37247762,germination-endoftillering
2019-02-26 11:20:21+01:00,5254615.0,475975.0,0.3672875,germination-endoftillering
2019-02-26 11:20:21+01:00,5254605.0,475975.0,0.3672875,germination-endoftillering
2019-03-16 11:30:19+01:00,5254625.0,475965.0,0.6235925,germination-endoftillering
2019-03-16 11:30:19+01:00,5254625.0,475975.0,0.6235925,germination-endoftillering
2019-03-16 11:30:19+01:00,5254615.0,475965.0,0.5480902,germination-endoftillering
2019-03-16 11:30:19+01:00,5254615.0,475975.0,0.54746205,germination-endoftillering
2019-03-16 11:30:19+01:00,5254605.0,475975.0,0.545579,germination-endoftillering
2019-03-21 11:30:21+01:00,5254625.0,475965.0,0.6117034,germination-endoftillering
2019-03-21 11:30:21+01:00,5254625.0,475975.0,0.6117034,germination-endoftillering
2019-03-21 11:30:21+01:00,5254615.0,475965.0,0.5779701,germination-endoftillering
2019-03-21 11:30:21+01:00,5254615.0,475975.0,0.5643767,germination-endoftillering
2019-03-21 11:30:21+01:00,5254605.0,475975.0,0.5699806,germination-endoftillering
2019-03-23 11:20:29+01:00,5254625.0,475965.0,0.5966539,germination-endoftillering
2019-03-23 11:20:29+01:00,5254625.0,475975.0,0.58555025,germination-endoftillering
2019-03-23 11:20:29+01:00,5254615.0,475965.0,0.54322326,germination-endoftillering
2019-03-23 11:20:29+01:00,5254615.0,475975.0,0.5268918,germination-endoftillering
2019-03-23 11:20:29+01:00,5254605.0,475975.0,0.5257181,germination-endoftillering
2019-03-26 11:30:29+01:00,5254625.0,475965.0,0.8243766,germination-endoftillering
2019-03-26 11:30:29+01:00,5254625.0,475975.0,0.8243766,germination-endoftillering
2019-03-26 11:30:29+01:00,5254615.0,475965.0,0.7562347,germination-endoftillering
2019-03-26 11:30:29+01:00,5254615.0,475975.0,0.7305709,germination-endoftillering
2019-03-26 11:30:29+01:00,5254605.0,475975.0,0.7305709,germination-endoftillering
