time,y,x,ccc,pheno_phase
2018-10-22 12:30:51+02:00,5254625.0,475965.0,0.09890334,germination-endoftillering
2018-10-22 12:30:51+02:00,5254625.0,475975.0,0.09236115,germination-endoftillering
2018-10-22 12:30:51+02:00,5254615.0,475965.0,0.07768507,germination-endoftillering
2018-10-22 12:30:51+02:00,5254615.0,475975.0,0.05486573,germination-endoftillering
2018-10-22 12:30:51+02:00,5254605.0,475975.0,0.04476372,germination-endoftillering
2018-11-11 11:32:41+01:00,5254625.0,475965.0,0.13774441,germination-endoftillering
2018-11-11 11:32:41+01:00,5254625.0,475975.0,0.15359671,germination-endoftillering
2019-02-16 11:21:11+01:00,5254625.0,475965.0,0.09321661,germination-endoftillering
2019-02-16 11:21:11+01:00,5254625.0,475975.0,0.091229156,germination-endoftillering
2019-02-16 11:21:11+01:00,5254615.0,475965.0,0.055490643,germination-endoftillering
2019-02-16 11:21:11+01:00,5254615.0,475975.0,0.05416753,germination-endoftillering
2019-02-16 11:21:11+01:00,5254605.0,475975.0,0.050879024,germination-endoftillering
2019-02-21 11:20:39+01:00,5254625.0,475965.0,0.09316978,germination-endoftillering
2019-02-21 11:20:39+01:00,5254625.0,475975.0,0.10296269,germination-endoftillering
2019-02-21 11:20:39+01:00,5254615.0,475965.0,0.09484951,germination-endoftillering
2019-02-21 11:20:39+01:00,5254615.0,475975.0,0.09580545,germination-endoftillering
2019-02-21 11:20:39+01:00,5254605.0,475975.0,0.09580545,germination-endoftillering
2019-02-24 11:30:19+01:00,5254625.0,475965.0,0.09044391,germination-endoftillering
2019-02-24 11:30:19+01:00,5254625.0,475975.0,0.09325208,germination-endoftillering
2019-02-24 11:30:19+01:00,5254615.0,475965.0,0.08548892,germination-endoftillering
2019-02-24 11:30:19+01:00,5254615.0,475975.0,0.07656364,germination-endoftillering
2019-02-24 11:30:19+01:00,5254605.0,475975.0,0.078493856,germination-endoftillering
2019-02-26 11:20:21+01:00,5254625.0,475965.0,0.11551129,germination-endoftillering
2019-02-26 11:20:21+01:00,5254625.0,475975.0,0.11416539,germination-endoftillering
2019-02-26 11:20:21+01:00,5254615.0,475965.0,0.107339256,germination-endoftillering
2019-02-26 11:20:21+01:00,5254615.0,475975.0,0.101997465,germination-endoftillering
2019-02-26 11:20:21+01:00,5254605.0,475975.0,0.101997465,germination-endoftillering
2019-03-16 11:30:19+01:00,5254625.0,475965.0,0.20964885,germination-endoftillering
2019-03-16 11:30:19+01:00,5254625.0,475975.0,0.2121124,germination-endoftillering
2019-03-16 11:30:19+01:00,5254615.0,475965.0,0.15997028,germination-endoftillering
2019-03-16 11:30:19+01:00,5254615.0,475975.0,0.15645029,germination-endoftillering
