time,y,x,ccc,pheno_phase
2018-04-20 12:30:19+02:00,5205879.78483129,353587.1266695329,0.6656525,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205879.78483129,353597.1266695329,0.6087971,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205879.78483129,353607.1266695329,0.5704376,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205879.78483129,353617.1266695329,0.531109,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205889.78483129,353577.1266695329,0.56166077,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205889.78483129,353587.1266695329,0.56987375,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205889.78483129,353597.1266695329,0.63418514,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205889.78483129,353607.1266695329,0.61385494,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205889.78483129,353617.1266695329,0.5573219,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205889.78483129,353627.1266695329,0.54472595,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205889.78483129,353637.1266695329,0.57388675,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205889.78483129,353647.1266695329,0.5850747,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205899.78483129,353577.1266695329,0.5318803,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205899.78483129,353587.1266695329,0.519697,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205899.78483129,353597.1266695329,0.59233165,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205899.78483129,353607.1266695329,0.61192405,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205899.78483129,353617.1266695329,0.5597798,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205899.78483129,353627.1266695329,0.5597798,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205899.78483129,353637.1266695329,0.5700508,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205899.78483129,353647.1266695329,0.5613918,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205899.78483129,353657.1266695329,0.565054,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205899.78483129,353667.1266695329,0.5752953,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205899.78483129,353677.1266695329,0.565054,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353567.1266695329,0.56540596,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353577.1266695329,0.49237907,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353587.1266695329,0.47832924,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353597.1266695329,0.5644539,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353607.1266695329,0.58527356,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353617.1266695329,0.5923918,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353627.1266695329,0.5918168,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353637.1266695329,0.54361427,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353647.1266695329,0.5479597,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353657.1266695329,0.5312861,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353667.1266695329,0.5267318,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353677.1266695329,0.5312337,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353687.1266695329,0.5403964,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353697.1266695329,0.5871744,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205909.78483129,353707.1266695329,0.6118092,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353557.1266695329,0.5888679,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353567.1266695329,0.55172884,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353577.1266695329,0.48979583,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353587.1266695329,0.48783845,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353597.1266695329,0.58346874,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353607.1266695329,0.60839766,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353617.1266695329,0.6076606,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353627.1266695329,0.59695107,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353637.1266695329,0.5410729,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353647.1266695329,0.5344051,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353657.1266695329,0.5268002,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353667.1266695329,0.525276,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353677.1266695329,0.5221853,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353687.1266695329,0.5221853,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353697.1266695329,0.5732028,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353707.1266695329,0.5927987,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353717.1266695329,0.65422827,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353727.1266695329,0.6745028,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205919.78483129,353737.1266695329,0.67202294,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353557.1266695329,0.58030045,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353567.1266695329,0.5379014,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353577.1266695329,0.4972276,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353587.1266695329,0.5004942,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353597.1266695329,0.56290084,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353607.1266695329,0.58426183,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353617.1266695329,0.61379176,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353627.1266695329,0.59746104,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353637.1266695329,0.5487609,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353647.1266695329,0.5507228,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353657.1266695329,0.5364628,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353667.1266695329,0.5343376,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353677.1266695329,0.5314448,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353687.1266695329,0.5268002,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353697.1266695329,0.5627331,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353707.1266695329,0.5753312,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353717.1266695329,0.63071173,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353727.1266695329,0.63809043,stemelongation-endofheading
