time,y,x,lai
2018-04-20 12:30:19+02:00,5205879.78483129,353587.1266695329,1.5106449
2018-04-20 12:30:19+02:00,5205879.78483129,353597.1266695329,1.396093
2018-04-20 12:30:19+02:00,5205879.78483129,353607.1266695329,1.3370212
2018-04-20 12:30:19+02:00,5205879.78483129,353617.1266695329,1.255736
2018-04-20 12:30:19+02:00,5205889.78483129,353577.1266695329,1.3473668
2018-04-20 12:30:19+02:00,5205889.78483129,353587.1266695329,1.3613949
2018-04-20 12:30:19+02:00,5205889.78483129,353597.1266695329,1.5100552
2018-04-20 12:30:19+02:00,5205889.78483129,353607.1266695329,1.467886
2018-04-20 12:30:19+02:00,5205889.78483129,353617.1266695329,1.323591
2018-04-20 12:30:19+02:00,5205889.78483129,353627.1266695329,1.3048347
2018-04-20 12:30:19+02:00,5205889.78483129,353637.1266695329,1.3435261
2018-04-20 12:30:19+02:00,5205889.78483129,353647.1266695329,1.3613949
2018-04-20 12:30:19+02:00,5205899.78483129,353577.1266695329,1.2924051
2018-04-20 12:30:19+02:00,5205899.78483129,353587.1266695329,1.2765886
2018-04-20 12:30:19+02:00,5205899.78483129,353597.1266695329,1.4397093
2018-04-20 12:30:19+02:00,5205899.78483129,353607.1266695329,1.467886
2018-04-20 12:30:19+02:00,5205899.78483129,353617.1266695329,1.3329434
2018-04-20 12:30:19+02:00,5205899.78483129,353627.1266695329,1.3302673
2018-04-20 12:30:19+02:00,5205899.78483129,353637.1266695329,1.3415167
2018-04-20 12:30:19+02:00,5205899.78483129,353647.1266695329,1.3268076
2018-04-20 12:30:19+02:00,5205899.78483129,353657.1266695329,1.3398697
2018-04-20 12:30:19+02:00,5205899.78483129,353667.1266695329,1.3519218
2018-04-20 12:30:19+02:00,5205899.78483129,353677.1266695329,1.3287784
2018-04-20 12:30:19+02:00,5205909.78483129,353567.1266695329,1.3412504
2018-04-20 12:30:19+02:00,5205909.78483129,353577.1266695329,1.2297542
