time,y,x,lai_q95,pheno_phase
2017-11-21 11:33:29+01:00,5204221.821366867,353036.1696338831,0.205371,germination-endoftillering
2017-11-21 11:33:29+01:00,5204221.821366867,353046.16056245513,0.19962649,germination-endoftillering
2017-11-21 11:33:29+01:00,5204231.812295439,353006.196848167,0.21168952,germination-endoftillering
2017-11-21 11:33:29+01:00,5204231.812295439,353016.187776739,0.21168952,germination-endoftillering
2017-11-21 11:33:29+01:00,5204231.812295439,353026.1787053111,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204231.812295439,353036.1696338831,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204231.812295439,353046.16056245513,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353006.196848167,0.21094747,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353016.187776739,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353026.1787053111,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353036.1696338831,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353046.16056245513,0.205371,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353056.1514910272,0.205371,germination-endoftillering
2017-11-21 11:33:29+01:00,5204241.803224011,353066.14241959923,0.19952106,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,352986.2149910229,0.20668125,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,352996.20591959497,0.21094747,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353006.196848167,0.21094747,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353016.187776739,0.21094747,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353026.1787053111,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353036.1696338831,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353046.16056245513,0.205371,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353056.1514910272,0.19962649,germination-endoftillering
2017-11-21 11:33:29+01:00,5204251.794152583,353066.14241959923,0.20562296,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353006.196848167,0.21094747,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353016.187776739,0.21094747,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353026.1787053111,0.205371,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353036.1696338831,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353046.16056245513,0.205371,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353056.1514910272,0.205371,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353066.14241959923,0.20331219,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353186.0335624637,0.5505072,germination-endoftillering
2017-11-21 11:33:29+01:00,5204261.785081156,353196.0244910357,0.52990705,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353006.196848167,0.21094747,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353016.187776739,0.21094747,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353026.1787053111,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353036.1696338831,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353046.16056245513,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353056.1514910272,0.20665385,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353066.14241959923,0.21094747,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353166.0517053196,0.21168952,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353176.0426338917,0.21168952,germination-endoftillering
2017-11-21 11:33:29+01:00,5204271.776009727,353186.0335624637,0.52990705,germination-endoftillering
