time,y,x,lai,pheno_phase
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.2983109,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.3150621,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.18659166,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.19408745,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.455767,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.47805342,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.049303107,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.05491651,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475965.0,4.0321106e-06,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.0051059,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.1792466,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.19065976,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.005564426,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.004881553,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.015780773,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.016229814,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.01321362,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.01277704,germination-endoftillering
2021-02-23 11:29:29+01:00,5254625.0,475965.0,0.4281054,germination-endoftillering
2021-02-23 11:29:29+01:00,5254625.0,475975.0,0.43639836,germination-endoftillering
2021-02-23 11:29:29+01:00,5254615.0,475965.0,0.40335125,germination-endoftillering
2021-02-23 11:29:29+01:00,5254615.0,475975.0,0.41800168,germination-endoftillering
2021-02-23 11:29:29+01:00,5254605.0,475975.0,0.40430292,germination-endoftillering
2021-02-23 11:29:29+01:00,5254625.0,475965.0,0.28788614,germination-endoftillering
