time,y,x,ccc,pheno_phase
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.049303107,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.05491651,germination-endoftillering
2021-02-23 11:29:29+01:00,5254625.0,475965.0,0.09579378,germination-endoftillering
2021-02-23 11:29:29+01:00,5254625.0,475975.0,0.10135481,germination-endoftillering
2021-02-23 11:29:29+01:00,5254615.0,475965.0,0.07994292,germination-endoftillering
2021-02-23 11:29:29+01:00,5254615.0,475975.0,0.09052725,germination-endoftillering
2021-02-23 11:29:29+01:00,5254605.0,475975.0,0.088933766,germination-endoftillering
2021-03-02 11:18:39+01:00,5254625.0,475965.0,0.13676131,germination-endoftillering
2021-03-02 11:18:39+01:00,5254625.0,475975.0,0.13871174,germination-endoftillering
2021-03-02 11:18:39+01:00,5254615.0,475965.0,0.14316727,germination-endoftillering
2021-03-02 11:18:39+01:00,5254615.0,475975.0,0.14316727,germination-endoftillering
2021-03-02 11:18:39+01:00,5254605.0,475975.0,0.12826535,germination-endoftillering
2021-04-01 12:15:59+02:00,5254625.0,475965.0,0.43763262,germination-endoftillering
2021-04-01 12:15:59+02:00,5254625.0,475975.0,0.43137133,germination-endoftillering
2021-04-01 12:15:59+02:00,5254615.0,475965.0,0.42452025,germination-endoftillering
2021-04-01 12:15:59+02:00,5254615.0,475975.0,0.42452025,germination-endoftillering
2021-04-01 12:15:59+02:00,5254605.0,475975.0,0.42610508,germination-endoftillering
2021-04-04 12:25:59+02:00,5254625.0,475965.0,0.4875679,germination-endoftillering
2021-04-04 12:25:59+02:00,5254625.0,475975.0,0.47567502,germination-endoftillering
2021-04-04 12:25:59+02:00,5254615.0,475965.0,0.44979206,germination-endoftillering
2021-04-04 12:25:59+02:00,5254615.0,475975.0,0.4632807,germination-endoftillering
2021-04-04 12:25:59+02:00,5254605.0,475975.0,0.4632807,germination-endoftillering
2021-05-14 12:25:59+02:00,5254625.0,475965.0,1.8198972,germination-endoftillering
2021-05-14 12:25:59+02:00,5254625.0,475975.0,1.810121,germination-endoftillering
2021-05-14 12:25:59+02:00,5254615.0,475965.0,2.129687,germination-endoftillering
2021-05-14 12:25:59+02:00,5254615.0,475975.0,2.1227338,germination-endoftillering
2021-05-14 12:25:59+02:00,5254605.0,475975.0,2.1141527,germination-endoftillering
