time,y,x,lai_q05,pheno_phase
2019-03-21 11:30:21+01:00,5205935.0,353895.0,0.28356728,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205935.0,353905.0,0.28356728,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205935.0,353915.0,0.28356728,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353865.0,0.3542851,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353875.0,0.32864937,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353885.0,0.28356728,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353895.0,0.28356728,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353905.0,0.28356728,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353915.0,0.28356728,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353925.0,0.30539498,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353835.0,0.28214514,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353845.0,0.22450744,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353855.0,0.19813828,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353865.0,0.23317435,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353875.0,0.24763063,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353885.0,0.21232346,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353895.0,0.18429466,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353905.0,0.18429466,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353915.0,0.18429466,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353925.0,0.18429466,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353805.0,0.38156226,flowering-fruitdevelopment-plantdead
