time,y,x,lai,pheno_phase
2019-03-21 11:30:21+01:00,5205935.0,353895.0,0.43258834,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205935.0,353905.0,0.4385381,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205935.0,353915.0,0.43552697,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353865.0,0.51956916,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353875.0,0.51101583,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353885.0,0.43135083,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353895.0,0.43135083,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353905.0,0.43552697,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353915.0,0.43552697,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353925.0,0.51348287,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353835.0,0.4251902,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353845.0,0.35549492,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353855.0,0.3503517,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353865.0,0.40254715,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353875.0,0.42153537,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353885.0,0.40179443,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353895.0,0.3920513,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353905.0,0.3920513,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353915.0,0.38019168,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353925.0,0.3920513,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353805.0,0.52030116,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353815.0,0.5175562,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353825.0,0.4251902,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353835.0,0.4207132,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353845.0,0.34537384,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353855.0,0.34183368,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353865.0,0.3936889,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353875.0,0.39824274,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353885.0,0.3775905,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353895.0,0.35549492,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353905.0,0.36653545,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353915.0,0.37051257,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353925.0,0.38474116,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353935.0,0.4082066,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353775.0,0.4072713,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353785.0,0.4385381,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353795.0,0.43607712,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353805.0,0.43162838,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353815.0,0.4385381,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353825.0,0.41719738,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353835.0,0.40254715,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353845.0,0.3775905,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353855.0,0.36133543,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353865.0,0.33898708,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353875.0,0.33495364,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353885.0,0.32764655,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353895.0,0.32599476,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353905.0,0.3285584,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353915.0,0.33248693,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353925.0,0.35549492,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353935.0,0.37547693,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205885.0,353745.0,0.47167602,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205885.0,353755.0,0.4706016,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205885.0,353765.0,0.4026813,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205885.0,353775.0,0.4026813,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205885.0,353785.0,0.4385381,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205885.0,353795.0,0.43607712,flowering-fruitdevelopment-plantdead
