time,y,x,lai_q95,pheno_phase
2019-03-21 11:30:21+01:00,5205935.0,353895.0,0.710216,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205935.0,353905.0,0.71822816,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205935.0,353915.0,0.71822816,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353865.0,0.86648595,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353875.0,0.86648595,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353885.0,0.71822816,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353895.0,0.7114233,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353905.0,0.71822816,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353915.0,0.71822816,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205925.0,353925.0,0.78331256,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353835.0,0.7042362,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353845.0,0.5719008,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353855.0,0.5719008,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353865.0,0.7042362,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353875.0,0.710216,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353885.0,0.7114233,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353895.0,0.7114233,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353905.0,0.7114233,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353915.0,0.7114233,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205915.0,353925.0,0.7114233,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353805.0,0.86648595,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353815.0,0.84952223,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353825.0,0.7042362,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353835.0,0.67090183,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353845.0,0.5719008,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353855.0,0.5719008,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353865.0,0.6412557,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353875.0,0.67090183,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353885.0,0.7114233,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353895.0,0.5962729,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353905.0,0.7042362,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353915.0,0.7114233,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353925.0,0.7114233,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205905.0,353935.0,0.7114233,flowering-fruitdevelopment-plantdead
2019-03-21 11:30:21+01:00,5205895.0,353775.0,0.64826006,flowering-fruitdevelopment-plantdead
