time,y,x,lai_q95,pheno_phase
2021-06-03 12:25:59+02:00,5254625.0,475965.0,5.047123,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254625.0,475975.0,5.0851383,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254615.0,475965.0,5.668175,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254615.0,475975.0,5.665076,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254605.0,475975.0,5.6644096,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254625.0,475965.0,7.6102767,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254625.0,475975.0,7.6045995,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254615.0,475965.0,7.6971726,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254615.0,475975.0,7.6971726,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254605.0,475975.0,7.6971726,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254625.0,475965.0,3.7660868,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254625.0,475975.0,3.7027922,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254615.0,475965.0,3.7163324,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254615.0,475975.0,3.6995008,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254605.0,475975.0,3.7046947,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254625.0,475965.0,2.0756762,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254625.0,475975.0,2.0665348,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254615.0,475965.0,2.010905,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254615.0,475975.0,1.9971908,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254605.0,475975.0,2.0026627,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254625.0,475965.0,2.1082075,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254625.0,475975.0,2.1023858,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254615.0,475965.0,2.0994577,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254615.0,475975.0,2.0957234,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254605.0,475975.0,2.0975688,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254625.0,475965.0,1.8617249,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254625.0,475975.0,1.8587118,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254615.0,475965.0,1.8174059,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254615.0,475975.0,1.8174059,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254605.0,475975.0,1.8215891,flowering-fruitdevelopment-plantdead
