time,y,x,lai_q05,pheno_phase
2021-06-03 12:25:59+02:00,5254625.0,475965.0,1.1302081,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254625.0,475975.0,1.1394186,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254615.0,475965.0,1.4161476,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254615.0,475975.0,1.416021,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254605.0,475975.0,1.4244303,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254625.0,475965.0,1.9721954,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254625.0,475975.0,1.956714,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254615.0,475965.0,2.317955,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254615.0,475975.0,2.2793915,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254605.0,475975.0,2.295103,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254625.0,475965.0,1.0340005,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254625.0,475975.0,1.0224756,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254615.0,475965.0,1.0134853,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254615.0,475975.0,1.0016044,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254605.0,475975.0,1.0071325,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254625.0,475965.0,0.39997494,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254625.0,475975.0,0.39769545,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254615.0,475965.0,0.38556662,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254615.0,475975.0,0.38400608,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254605.0,475975.0,0.3843032,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254625.0,475965.0,0.39071277,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254625.0,475975.0,0.39005324,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254615.0,475965.0,0.38338712,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254615.0,475975.0,0.38338712,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254605.0,475975.0,0.38295135,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254625.0,475965.0,0.36822173,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254625.0,475975.0,0.36737385,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254615.0,475965.0,0.36617628,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254615.0,475975.0,0.36621812,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254605.0,475975.0,0.36621812,flowering-fruitdevelopment-plantdead
