time,y,x,ccc,pheno_phase
2021-05-14 12:25:59+02:00,5254625.0,475965.0,1.8198972,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254625.0,475975.0,1.810121,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254615.0,475965.0,2.129687,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254615.0,475975.0,2.1227338,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254605.0,475975.0,2.1141527,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254625.0,475965.0,1.8246804,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254625.0,475975.0,1.8159751,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254615.0,475965.0,1.9008957,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254615.0,475975.0,1.953978,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254605.0,475975.0,1.940611,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254625.0,475965.0,0.92121226,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254625.0,475975.0,0.9418523,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254615.0,475965.0,1.2455708,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254615.0,475975.0,1.2405893,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254605.0,475975.0,1.2346478,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254625.0,475965.0,2.0785148,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254625.0,475975.0,2.0600817,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254615.0,475965.0,2.331946,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254615.0,475975.0,2.3254533,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254605.0,475975.0,2.3525617,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254625.0,475965.0,2.1253502,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254625.0,475975.0,2.0953963,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254615.0,475965.0,2.456176,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254615.0,475975.0,2.4460847,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254605.0,475975.0,2.4532797,stemelongation-endofheading
