time,y,x,lai,pheno_phase
2021-05-14 12:25:59+02:00,5254625.0,475965.0,3.4044583,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254625.0,475975.0,3.3606813,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254615.0,475965.0,3.767528,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254615.0,475975.0,3.738501,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254605.0,475975.0,3.7185223,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254625.0,475965.0,3.4504068,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254625.0,475975.0,3.4303455,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254615.0,475965.0,3.4878192,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254615.0,475975.0,3.581399,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254605.0,475975.0,3.539362,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254625.0,475965.0,2.0945578,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254625.0,475975.0,2.1173475,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254615.0,475965.0,2.6176448,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254615.0,475975.0,2.6111958,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254605.0,475975.0,2.6129315,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254625.0,475965.0,3.9006171,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254625.0,475975.0,3.877352,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254615.0,475965.0,4.174054,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254615.0,475975.0,4.1631417,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254605.0,475975.0,4.184999,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254625.0,475965.0,4.4756603,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254625.0,475975.0,4.440811,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254615.0,475965.0,4.9707212,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254615.0,475975.0,4.963355,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254605.0,475975.0,4.9664636,stemelongation-endofheading
