time,y,x,ccc,pheno_phase
2018-05-25 12:30:21+02:00,5254395.0,476165.0,2.177073,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254395.0,476175.0,2.2552905,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254395.0,476185.0,2.3278146,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254395.0,476195.0,2.374027,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254395.0,476205.0,2.1020546,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254395.0,476215.0,2.173295,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476125.0,1.8371936,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476135.0,1.9614441,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476145.0,2.124499,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476155.0,2.2102962,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476165.0,2.3681831,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476175.0,2.3881686,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476185.0,2.4499223,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476195.0,2.4357598,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476205.0,2.2012603,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476215.0,2.2124438,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254385.0,476225.0,1.9778243,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476085.0,2.1958895,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476095.0,2.2341754,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476105.0,2.1805058,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476115.0,2.214265,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476125.0,2.304087,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476135.0,2.3712068,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476145.0,2.4740524,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476155.0,2.5045533,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476165.0,2.4958549,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476175.0,2.4958549,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476185.0,2.5431213,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476195.0,2.5177946,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476205.0,2.425566,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476215.0,2.386551,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254375.0,476225.0,2.2122655,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476045.0,1.8402966,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476055.0,2.055199,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476065.0,2.121342,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476075.0,2.164049,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476085.0,2.3612628,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476095.0,2.400234,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476105.0,2.3671162,flowering-fruitdevelopment-plantdead
