time,y,x,lai,pheno_phase
2019-05-30 12:30:31+02:00,5204685.0,353685.0,5.1173825,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204685.0,353695.0,5.0351048,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204695.0,353675.0,3.3328867,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204695.0,353685.0,5.033141,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204695.0,353695.0,5.092511,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204695.0,353705.0,4.8978777,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204695.0,353715.0,4.8050137,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353665.0,4.172959,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353675.0,4.262424,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353685.0,5.1353035,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353695.0,5.049789,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353705.0,5.212084,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353715.0,5.2615376,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353725.0,5.1234026,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353665.0,4.3440843,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353675.0,4.28004,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353685.0,5.1327653,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353695.0,5.0556884,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353705.0,5.188099,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353715.0,5.2092156,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353725.0,5.060501,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353735.0,5.123137,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353745.0,4.2288857,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353655.0,3.6173115,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353665.0,5.044148,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353675.0,5.02972,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353685.0,5.0863905,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353695.0,5.0337243,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353705.0,5.0586376,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353715.0,4.9740357,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353725.0,5.0912294,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353735.0,5.288252,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353745.0,5.506295,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353755.0,5.4263124,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353645.0,3.4908314,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353655.0,3.558963,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353665.0,5.0571985,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353675.0,4.9563966,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353685.0,4.9928308,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353695.0,5.0792336,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353705.0,5.0512776,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353715.0,4.9840064,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353725.0,5.1271186,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353735.0,5.2451334,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353745.0,5.425213,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353755.0,5.425213,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353765.0,4.651282,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353775.0,4.6717577,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353645.0,4.581818,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353655.0,4.6523414,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353665.0,5.220774,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353675.0,5.0919633,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353685.0,4.9733477,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353695.0,5.088006,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353705.0,4.9550786,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353715.0,4.902341,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353725.0,5.06585,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353735.0,5.116314,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353745.0,5.2691517,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353755.0,5.2974586,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353765.0,5.33138,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353775.0,5.2963066,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353785.0,4.7865195,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353635.0,3.2022927,flowering-fruitdevelopment-plantdead
