time,y,x,ccc,pheno_phase
2019-05-30 12:30:31+02:00,5204685.0,353685.0,2.822432,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204685.0,353695.0,2.762092,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204695.0,353675.0,1.651265,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204695.0,353685.0,2.756736,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204695.0,353695.0,2.7854614,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204695.0,353705.0,2.6168754,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204695.0,353715.0,2.546374,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353665.0,2.2406094,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353675.0,2.300007,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353685.0,2.7045517,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353695.0,2.6321878,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353705.0,2.7283413,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353715.0,2.7732882,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204705.0,353725.0,2.813963,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353665.0,2.3583145,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353675.0,2.3059254,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353685.0,2.6962638,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353695.0,2.6414692,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353705.0,2.7104905,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353715.0,2.7219667,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353725.0,2.7599187,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353735.0,2.8125997,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204715.0,353745.0,2.2288601,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353655.0,1.8600233,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353665.0,2.7268844,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353675.0,2.700837,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353685.0,2.626725,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353695.0,2.587133,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353705.0,2.6206076,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353715.0,2.5537264,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353725.0,2.6859522,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353735.0,2.8434322,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353745.0,3.07137,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204725.0,353755.0,3.0033202,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353645.0,1.78795,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353655.0,1.8204511,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353665.0,2.7239254,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353675.0,2.6453733,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353685.0,2.559252,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353695.0,2.6261215,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353705.0,2.6160405,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353715.0,2.5680034,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353725.0,2.6967978,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353735.0,2.7974763,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353745.0,2.9945617,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353755.0,2.9949868,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353765.0,2.4725814,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204735.0,353775.0,2.493124,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353645.0,2.5374546,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353655.0,2.5914884,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353665.0,2.78775,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353675.0,2.6867428,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353685.0,2.5133266,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353695.0,2.6055806,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353705.0,2.576305,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353715.0,2.5311253,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353725.0,2.6783943,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353735.0,2.7140496,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353745.0,2.7890458,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353755.0,2.8168738,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353765.0,2.798813,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353775.0,2.768425,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204745.0,353785.0,2.4157119,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353635.0,1.5549511,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353645.0,2.5433798,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353655.0,2.6412277,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353665.0,2.7558942,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353675.0,2.6597304,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353685.0,2.5394514,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353695.0,2.5836332,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353705.0,2.5457733,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353715.0,2.5911021,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353725.0,2.7340522,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353735.0,2.67774,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353745.0,2.78775,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353755.0,2.8059323,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353765.0,2.7549174,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353775.0,2.7107973,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353785.0,2.3729212,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204755.0,353795.0,2.3338196,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353625.0,2.1620276,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353635.0,2.234273,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353645.0,2.8680909,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353655.0,2.92447,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353665.0,2.7852366,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353675.0,2.7140496,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353685.0,2.6860936,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353695.0,2.6508775,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353705.0,2.6366143,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353715.0,2.6696255,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353725.0,2.7294228,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353735.0,2.6902494,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353745.0,2.7493546,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353755.0,2.7515523,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353765.0,2.6857433,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353775.0,2.6307833,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353785.0,2.1198382,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353795.0,2.1182742,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353805.0,1.9359782,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204765.0,353815.0,2.0127234,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353625.0,2.2258003,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353635.0,2.2297533,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353645.0,2.8360384,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353655.0,2.8692298,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353665.0,2.7972176,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353675.0,2.7451715,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353685.0,2.6920545,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353695.0,2.683592,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353705.0,2.6742737,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353715.0,2.6465583,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353725.0,2.6786096,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353735.0,2.702776,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353745.0,2.762493,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353755.0,2.7043428,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353765.0,2.6611204,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353775.0,2.676824,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353785.0,2.1345592,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353795.0,2.0970414,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353805.0,1.9407872,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353815.0,2.033987,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204775.0,353825.0,1.1429114,flowering-fruitdevelopment-plantdead
