time,y,x,lai_q05,pheno_phase
2019-10-17 12:30:31+02:00,5255475.0,476025.0,0.14097027,germination-endoftillering
2019-10-17 12:30:31+02:00,5255475.0,476035.0,0.14097027,germination-endoftillering
2019-10-17 12:30:31+02:00,5255475.0,476045.0,0.12021243,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476005.0,0.26384902,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476015.0,0.26766294,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476025.0,0.14097027,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476035.0,0.14097027,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476045.0,0.14097027,germination-endoftillering
2019-10-17 12:30:31+02:00,5255455.0,475985.0,0.08314214,germination-endoftillering
2019-10-17 12:30:31+02:00,5255455.0,475995.0,0.09413964,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475965.0,0.22847046,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475975.0,0.23984526,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475985.0,0.08614615,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475995.0,0.09413964,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475955.0,0.29228047,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475965.0,0.08288909,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475975.0,0.08322377,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,476005.0,0.04513319,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,476015.0,0.04513319,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,475965.0,0.08322377,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,475975.0,0.08322377,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,476005.0,0.040423803,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,476015.0,0.04513319,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475965.0,0.081250906,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475975.0,0.081250906,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475985.0,0.081250906,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475995.0,0.081250906,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476005.0,0.08428176,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476015.0,0.08428176,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476025.0,0.06924926,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476035.0,0.06924926,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476045.0,0.08314214,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476055.0,0.081261925,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475965.0,0.081250906,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475975.0,0.081250906,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475985.0,0.081250906,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475995.0,0.07948064,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476005.0,0.081250906,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476015.0,0.08191124,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476025.0,0.06924926,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476035.0,0.053800832,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476045.0,0.08314214,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475975.0,0.1405636,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475985.0,0.07948064,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475995.0,0.07948064,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476005.0,0.07002914,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476015.0,0.07002914,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476025.0,0.07654125,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476035.0,0.07002914,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475975.0,0.1405636,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475985.0,0.07980313,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475995.0,0.07980313,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476005.0,0.07002914,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476015.0,0.07002914,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476025.0,0.07002914,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475975.0,0.26127636,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475985.0,0.07980313,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475995.0,0.07980313,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,476005.0,0.04442219,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,476015.0,0.04442219,germination-endoftillering
