time,y,x,lai_q95,pheno_phase
2019-10-17 12:30:31+02:00,5255475.0,476025.0,0.43814376,germination-endoftillering
2019-10-17 12:30:31+02:00,5255475.0,476035.0,0.43814376,germination-endoftillering
2019-10-17 12:30:31+02:00,5255475.0,476045.0,0.43562987,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476005.0,0.6148485,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476015.0,0.6199654,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476025.0,0.43814376,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476035.0,0.43814376,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476045.0,0.43814376,germination-endoftillering
2019-10-17 12:30:31+02:00,5255455.0,475985.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255455.0,475995.0,0.4126076,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475965.0,0.6130743,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475975.0,0.6130743,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475985.0,0.4126076,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475995.0,0.4126076,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475955.0,0.7191416,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475965.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475975.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,476005.0,0.40435162,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,476015.0,0.3776285,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,475965.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,475975.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,476005.0,0.40435162,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,476015.0,0.3776285,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475965.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475975.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475985.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475995.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476005.0,0.40524712,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476015.0,0.40524712,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476025.0,0.34470773,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476035.0,0.34470773,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476045.0,0.40408427,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476055.0,0.36756006,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475965.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475975.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475985.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475995.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476005.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476015.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476025.0,0.34470773,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476035.0,0.34470773,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476045.0,0.36756006,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475975.0,0.43595088,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475985.0,0.363379,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475995.0,0.36756006,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476005.0,0.36756006,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476015.0,0.36756006,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476025.0,0.3558397,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476035.0,0.3264352,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475975.0,0.43595088,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475985.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475995.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476005.0,0.36756006,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476015.0,0.36756006,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476025.0,0.3264352,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475975.0,0.61550856,germination-endoftillering
