time,y,x,lai
2018-04-20 12:30:19+02:00,5204109.78483129,353827.1266695329,2.1178913
2018-04-20 12:30:19+02:00,5204119.78483129,353817.1266695329,2.2078273
2018-04-20 12:30:19+02:00,5204119.78483129,353827.1266695329,2.1875281
2018-04-20 12:30:19+02:00,5204119.78483129,353837.1266695329,1.9155787
2018-04-20 12:30:19+02:00,5204129.78483129,353807.1266695329,2.121464
2018-04-20 12:30:19+02:00,5204129.78483129,353817.1266695329,2.0612125
2018-04-20 12:30:19+02:00,5204129.78483129,353827.1266695329,1.9918625
2018-04-20 12:30:19+02:00,5204129.78483129,353837.1266695329,1.6910923
2018-04-20 12:30:19+02:00,5204129.78483129,353847.1266695329,1.6979604
2018-04-20 12:30:19+02:00,5204129.78483129,353857.1266695329,1.8475149
2018-04-20 12:30:19+02:00,5204139.78483129,353797.1266695329,2.1179037
2018-04-20 12:30:19+02:00,5204139.78483129,353807.1266695329,2.2622623
2018-04-20 12:30:19+02:00,5204139.78483129,353817.1266695329,2.0170145
2018-04-20 12:30:19+02:00,5204139.78483129,353827.1266695329,1.9213442
2018-04-20 12:30:19+02:00,5204139.78483129,353837.1266695329,1.6812819
2018-04-20 12:30:19+02:00,5204139.78483129,353847.1266695329,1.6812819
2018-04-20 12:30:19+02:00,5204139.78483129,353857.1266695329,1.8091972
2018-04-20 12:30:19+02:00,5204139.78483129,353867.1266695329,1.8291653
2018-04-20 12:30:19+02:00,5204139.78483129,353877.1266695329,1.820103
2018-04-20 12:30:19+02:00,5204149.78483129,353797.1266695329,2.3201017
2018-04-20 12:30:19+02:00,5204149.78483129,353807.1266695329,2.2867756
2018-04-20 12:30:19+02:00,5204149.78483129,353817.1266695329,1.6388274
2018-04-20 12:30:19+02:00,5204149.78483129,353827.1266695329,1.5808059
2018-04-20 12:30:19+02:00,5204149.78483129,353837.1266695329,1.4514822
2018-04-20 12:30:19+02:00,5204149.78483129,353847.1266695329,1.4245563
2018-04-20 12:30:19+02:00,5204149.78483129,353857.1266695329,1.5027245
2018-04-20 12:30:19+02:00,5204149.78483129,353867.1266695329,1.5459223
2018-04-20 12:30:19+02:00,5204149.78483129,353877.1266695329,1.7038833
2018-04-20 12:30:19+02:00,5204149.78483129,353887.1266695329,1.7297541
2018-04-20 12:30:19+02:00,5204149.78483129,353897.1266695329,1.8593456
2018-04-20 12:30:19+02:00,5204159.78483129,353787.1266695329,2.3182373
2018-04-20 12:30:19+02:00,5204159.78483129,353797.1266695329,2.407749
2018-04-20 12:30:19+02:00,5204159.78483129,353807.1266695329,2.1869733
