time,y,x,ccc,pheno_phase
2021-10-31 11:30:59+01:00,5254595.0,475875.0,0.0001356389,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475885.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475895.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475855.0,0.003252101,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475865.0,0.0001356389,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475875.0,9.654818e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475885.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475895.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475825.0,6.951595e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475835.0,6.951595e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475845.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475855.0,1.0991172e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475865.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475875.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475885.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475895.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475825.0,6.951595e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475835.0,6.931402e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475845.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475855.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475865.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475875.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475885.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475895.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475825.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475835.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475845.0,5.080247e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475855.0,6.951595e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475865.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475875.0,2.0509391e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475885.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475895.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475905.0,0.00012267599,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475825.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475835.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475845.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475855.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475865.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475875.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475885.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475895.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475905.0,0.0001079978,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475835.0,0.00010725851,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475845.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475855.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475865.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475875.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475885.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475895.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475905.0,0.000103015336,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475835.0,9.654818e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475845.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475855.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475865.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475875.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475885.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475895.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475905.0,6.816837e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475845.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475855.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475865.0,2.0509391e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475875.0,2.0509391e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475885.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475895.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475905.0,9.120597e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475845.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475855.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475865.0,2.0627094e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475875.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475885.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475895.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475905.0,2.26389e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475845.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475855.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475865.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475875.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475885.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475895.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475905.0,3.1139116e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475855.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475865.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475875.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475885.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475895.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475905.0,3.1139116e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475915.0,3.1139116e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475855.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475865.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475875.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475885.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475895.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475905.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475915.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475855.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475865.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475875.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475885.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475895.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475905.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475915.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475855.0,5.5667784e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475865.0,3.8848975e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475875.0,6.931402e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475885.0,3.8848975e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475895.0,2.6285885e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475905.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475915.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475885.0,2.6285885e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475895.0,3.8848975e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475905.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475915.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475895.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475905.0,2.6285885e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475915.0,2.6285885e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254425.0,475895.0,2.234763e-05,germination-endoftillering
