time,y,x,lai_q95,pheno_phase
2021-10-31 11:30:59+01:00,5254595.0,475875.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475885.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475895.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475855.0,0.32333356,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475865.0,0.28231394,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475875.0,0.2756577,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475885.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475895.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475825.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475835.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475845.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475855.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475865.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475875.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475885.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475895.0,0.26716644,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475825.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475835.0,0.2756577,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475845.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475855.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475865.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475875.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475885.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475895.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475825.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475835.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475845.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475855.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475865.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475875.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475885.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475895.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475905.0,0.30439004,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475825.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475835.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475845.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475855.0,0.28231394,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475865.0,0.2671675,germination-endoftillering
