time,y,x,lai,pheno_phase
2021-10-31 11:30:59+01:00,5254595.0,475875.0,0.2089803,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475885.0,0.17597733,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475895.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475855.0,0.24133307,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475865.0,0.2089803,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475875.0,0.2048367,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475885.0,0.17860179,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475895.0,0.17597733,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475825.0,0.18270361,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475835.0,0.18270361,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475845.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475855.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475865.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475875.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475885.0,0.1839556,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475895.0,0.18759634,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475825.0,0.18270361,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475835.0,0.18270361,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475845.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475855.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475865.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475875.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475885.0,0.18759634,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475895.0,0.1839556,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475825.0,0.17150486,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475835.0,0.16823106,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475845.0,0.18199295,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475855.0,0.18199295,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475865.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475875.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475885.0,0.16499999,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475895.0,0.17620438,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475905.0,0.2033636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475825.0,0.16823106,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475835.0,0.16823106,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475845.0,0.18024756,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475855.0,0.18199295,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475865.0,0.17150486,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475875.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475885.0,0.16499999,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475895.0,0.17620438,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475905.0,0.20020716,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475835.0,0.20007636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475845.0,0.18295275,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475855.0,0.18199295,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475865.0,0.16823106,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475875.0,0.16823106,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475885.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475895.0,0.18270361,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475905.0,0.19447532,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475835.0,0.19851188,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475845.0,0.18295275,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475855.0,0.18295275,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475865.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475875.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475885.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475895.0,0.18185031,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475905.0,0.18978441,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475845.0,0.16847526,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475855.0,0.16847526,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475865.0,0.15821292,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475875.0,0.15821292,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475885.0,0.17597733,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475895.0,0.18010493,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475905.0,0.15652993,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475845.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475855.0,0.16847526,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475865.0,0.15993723,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475875.0,0.15993723,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475885.0,0.17860179,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475895.0,0.18010493,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475905.0,0.15652993,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475845.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475855.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475865.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475875.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475885.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475895.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475905.0,0.17253795,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475855.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475865.0,0.16475579,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475875.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475885.0,0.15993723,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475895.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475905.0,0.17253795,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475915.0,0.1748028,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475855.0,0.18185031,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475865.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475875.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475885.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475895.0,0.16972864,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475905.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475915.0,0.16217273,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475855.0,0.18185031,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475865.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475875.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475885.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475895.0,0.16972864,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475905.0,0.16427636,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475915.0,0.15775986,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475855.0,0.19851188,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475865.0,0.18010493,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475875.0,0.17663626,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475885.0,0.17663626,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475895.0,0.17663626,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475905.0,0.15993723,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475915.0,0.15775986,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475885.0,0.17663626,germination-endoftillering
