time,y,x,lai_q05,pheno_phase
2021-10-31 11:30:59+01:00,5254595.0,475875.0,0.099674314,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475885.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475895.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475855.0,0.1460151,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475865.0,0.097687915,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475875.0,0.097687915,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475885.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475895.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475825.0,0.07450008,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475835.0,0.07450008,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475865.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475885.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475895.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475825.0,0.07450008,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475835.0,0.07450008,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475865.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475885.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475895.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475825.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475835.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475885.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475895.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475905.0,0.10867773,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475825.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475835.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475875.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475885.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475895.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475905.0,0.10742902,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475835.0,0.090456806,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475845.0,0.07377011,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475855.0,0.07377011,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475875.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475885.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475895.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475905.0,0.09324942,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475835.0,0.090456806,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475845.0,0.07377011,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475855.0,0.07377011,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475875.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475885.0,0.07364722,germination-endoftillering
