time,y,x,lai_q05,pheno_phase
2018-04-20 12:30:19+02:00,5204849.78483129,353907.1266695329,0.588119,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204849.78483129,353917.1266695329,0.70313716,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204859.78483129,353897.1266695329,0.5872591,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204859.78483129,353907.1266695329,0.5931459,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204859.78483129,353917.1266695329,0.69570553,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204859.78483129,353927.1266695329,0.70059305,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204859.78483129,353937.1266695329,0.7447702,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353897.1266695329,0.57683384,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353907.1266695329,0.57811594,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353917.1266695329,0.6099679,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353927.1266695329,0.6113072,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353937.1266695329,0.8713006,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353947.1266695329,0.8971988,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353887.1266695329,0.60394406,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353897.1266695329,0.5772847,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353907.1266695329,0.5772847,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353917.1266695329,0.60315895,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353927.1266695329,0.60487896,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353937.1266695329,0.8417527,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353947.1266695329,0.8845005,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353957.1266695329,1.0063635,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353967.1266695329,1.004487,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353887.1266695329,0.57739544,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353897.1266695329,0.5833538,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353907.1266695329,0.5839355,flowering-fruitdevelopment-plantdead
