time,y,x,lai_q95,pheno_phase
2018-04-20 12:30:19+02:00,5204849.78483129,353907.1266695329,2.0946257,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204849.78483129,353917.1266695329,2.4144166,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204859.78483129,353897.1266695329,2.0776315,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204859.78483129,353907.1266695329,2.1108325,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204859.78483129,353917.1266695329,2.4110346,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204859.78483129,353927.1266695329,2.4179194,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204859.78483129,353937.1266695329,2.5210984,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353897.1266695329,2.1051085,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353907.1266695329,2.1313784,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353917.1266695329,2.1727512,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353927.1266695329,2.1798506,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353937.1266695329,2.7520235,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204869.78483129,353947.1266695329,2.8741212,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353887.1266695329,2.110646,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353897.1266695329,2.1108325,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353907.1266695329,2.1125515,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353917.1266695329,2.1531615,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353927.1266695329,2.1573944,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353937.1266695329,2.685401,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353947.1266695329,2.7940292,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353957.1266695329,3.1813664,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204879.78483129,353967.1266695329,3.1735492,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353887.1266695329,2.081703,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353897.1266695329,2.1096961,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353907.1266695329,2.1107228,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353917.1266695329,2.0960033,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353927.1266695329,2.0864675,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353937.1266695329,2.427471,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353947.1266695329,2.5321262,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353957.1266695329,3.1246488,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353967.1266695329,3.200847,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353977.1266695329,3.7703462,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204889.78483129,353987.1266695329,3.768264,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353877.1266695329,2.1261098,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353887.1266695329,2.085895,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353897.1266695329,2.112028,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353907.1266695329,2.166436,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353917.1266695329,2.1634583,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353927.1266695329,2.0967853,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353937.1266695329,2.4256756,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353947.1266695329,2.5600882,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353957.1266695329,3.066023,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353967.1266695329,3.1308322,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353977.1266695329,3.720879,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353987.1266695329,3.768264,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,353997.1266695329,3.3931863,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204899.78483129,354007.1266695329,3.3257797,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353867.1266695329,2.3483639,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353877.1266695329,2.1280348,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353887.1266695329,2.09392,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353897.1266695329,2.1338918,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353907.1266695329,2.185082,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353917.1266695329,2.2011838,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353927.1266695329,2.1573944,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353937.1266695329,2.4193797,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353947.1266695329,2.536841,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353957.1266695329,2.8583767,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353967.1266695329,2.8771112,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353977.1266695329,3.0389745,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353987.1266695329,3.097346,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,353997.1266695329,3.3794613,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,354007.1266695329,3.4210734,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204909.78483129,354017.1266695329,3.6650968,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353867.1266695329,2.3469577,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353877.1266695329,2.184385,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353887.1266695329,2.1280348,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353897.1266695329,2.1280348,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353907.1266695329,2.157095,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353917.1266695329,2.1886947,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353927.1266695329,2.19554,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353937.1266695329,2.4688127,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353947.1266695329,2.4616969,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353957.1266695329,2.8605816,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353967.1266695329,2.8191383,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353977.1266695329,3.0018635,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353987.1266695329,3.0389745,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,353997.1266695329,3.1548972,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,354007.1266695329,3.1781454,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,354017.1266695329,3.6294618,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204919.78483129,354027.1266695329,3.7072077,flowering-fruitdevelopment-plantdead
