time,y,x,ccc,pheno_phase
2017-10-17 12:30:21+02:00,5255195.0,476365.0,0.00041700888,germination-endoftillering
2017-10-17 12:30:21+02:00,5255195.0,476375.0,0.0001065144,germination-endoftillering
2017-10-17 12:30:21+02:00,5255195.0,476385.0,4.84002e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255195.0,476395.0,1.3745006e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476365.0,7.841136e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476375.0,8.6519794e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476385.0,1.5324434e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476395.0,7.354138e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476365.0,1.5989215e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476375.0,4.7248635e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476385.0,1.5324434e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476395.0,8.421915e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476365.0,8.6519794e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476375.0,4.7248635e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476385.0,9.322938e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476395.0,1.06237366e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476365.0,1.9426965e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476375.0,1.8648527e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476385.0,9.807908e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476395.0,8.0509045e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255145.0,476375.0,1.8648527e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255145.0,476385.0,9.807908e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255145.0,476395.0,4.7248635e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476375.0,9.807908e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476385.0,1.3363708e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476395.0,6.430776e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476405.0,1.2213981e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476375.0,9.807908e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476385.0,1.3363708e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476395.0,6.430776e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476405.0,1.2213981e-07,germination-endoftillering
