time,y,x,lai
2018-03-21 11:30:19+01:00,5203952.066295423,352746.43270529393,0.20765196
2018-03-21 11:30:19+01:00,5204111.921152575,352456.6957767048,0.22358407
2018-04-20 12:30:19+02:00,5203679.78483129,352837.1266695329,1.6179876
2018-04-20 12:30:19+02:00,5203689.78483129,352827.1266695329,1.9437392
2018-04-20 12:30:19+02:00,5203689.78483129,352837.1266695329,1.7186036
2018-04-20 12:30:19+02:00,5203689.78483129,352847.1266695329,1.6506978
2018-04-20 12:30:19+02:00,5203699.78483129,352817.1266695329,1.9100856
2018-04-20 12:30:19+02:00,5203699.78483129,352827.1266695329,1.8226231
2018-04-20 12:30:19+02:00,5203699.78483129,352837.1266695329,1.5501214
2018-04-20 12:30:19+02:00,5203699.78483129,352847.1266695329,1.5787473
2018-04-20 12:30:19+02:00,5203699.78483129,352857.1266695329,1.5535293
2018-04-20 12:30:19+02:00,5203709.78483129,352807.1266695329,1.7669733
2018-04-20 12:30:19+02:00,5203709.78483129,352817.1266695329,1.3441249
2018-04-20 12:30:19+02:00,5203709.78483129,352827.1266695329,1.318572
2018-04-20 12:30:19+02:00,5203709.78483129,352837.1266695329,1.3009667
2018-04-20 12:30:19+02:00,5203709.78483129,352847.1266695329,1.3388116
2018-04-20 12:30:19+02:00,5203709.78483129,352857.1266695329,1.4428107
2018-04-20 12:30:19+02:00,5203709.78483129,352867.1266695329,1.4311756
2018-04-20 12:30:19+02:00,5203719.78483129,352797.1266695329,1.7627211
2018-04-20 12:30:19+02:00,5203719.78483129,352807.1266695329,1.633305
2018-04-20 12:30:19+02:00,5203719.78483129,352817.1266695329,1.3038067
2018-04-20 12:30:19+02:00,5203719.78483129,352827.1266695329,1.3167173
2018-04-20 12:30:19+02:00,5203719.78483129,352837.1266695329,1.321427
2018-04-20 12:30:19+02:00,5203719.78483129,352847.1266695329,1.3414929
2018-04-20 12:30:19+02:00,5203719.78483129,352857.1266695329,1.4112058
2018-04-20 12:30:19+02:00,5203719.78483129,352867.1266695329,1.44416
2018-04-20 12:30:19+02:00,5203719.78483129,352877.1266695329,1.6107211
2018-04-20 12:30:19+02:00,5203729.78483129,352787.1266695329,1.7271647
2018-04-20 12:30:19+02:00,5203729.78483129,352797.1266695329,1.2643862
2018-04-20 12:30:19+02:00,5203729.78483129,352807.1266695329,1.241563
2018-04-20 12:30:19+02:00,5203729.78483129,352817.1266695329,1.2312608
2018-04-20 12:30:19+02:00,5203729.78483129,352827.1266695329,1.2347822
2018-04-20 12:30:19+02:00,5203729.78483129,352837.1266695329,1.2464707
2018-04-20 12:30:19+02:00,5203729.78483129,352847.1266695329,1.2694596
2018-04-20 12:30:19+02:00,5203729.78483129,352857.1266695329,1.3506944
2018-04-20 12:30:19+02:00,5203729.78483129,352867.1266695329,1.3649372
2018-04-20 12:30:19+02:00,5203729.78483129,352877.1266695329,1.5529363
2018-04-20 12:30:19+02:00,5203729.78483129,352887.1266695329,1.5529873
2018-04-20 12:30:19+02:00,5203739.78483129,352777.1266695329,1.7217686
2018-04-20 12:30:19+02:00,5203739.78483129,352787.1266695329,1.5849148
2018-04-20 12:30:19+02:00,5203739.78483129,352797.1266695329,1.2554662
2018-04-20 12:30:19+02:00,5203739.78483129,352807.1266695329,1.2648277
2018-04-20 12:30:19+02:00,5203739.78483129,352817.1266695329,1.2447946
2018-04-20 12:30:19+02:00,5203739.78483129,352827.1266695329,1.235793
2018-04-20 12:30:19+02:00,5203739.78483129,352837.1266695329,1.2399443
2018-04-20 12:30:19+02:00,5203739.78483129,352847.1266695329,1.2547675
2018-04-20 12:30:19+02:00,5203739.78483129,352857.1266695329,1.3273699
2018-04-20 12:30:19+02:00,5203739.78483129,352867.1266695329,1.3453889
2018-04-20 12:30:19+02:00,5203739.78483129,352877.1266695329,1.5195359
2018-04-20 12:30:19+02:00,5203739.78483129,352887.1266695329,1.549386
2018-04-20 12:30:19+02:00,5203739.78483129,352897.1266695329,1.6060392
2018-04-20 12:30:19+02:00,5203749.78483129,352767.1266695329,1.7526587
2018-04-20 12:30:19+02:00,5203749.78483129,352777.1266695329,1.2674333
2018-04-20 12:30:19+02:00,5203749.78483129,352787.1266695329,1.2367827
2018-04-20 12:30:19+02:00,5203749.78483129,352797.1266695329,1.2155517
2018-04-20 12:30:19+02:00,5203749.78483129,352807.1266695329,1.2012546
2018-04-20 12:30:19+02:00,5203749.78483129,352817.1266695329,1.2384546
2018-04-20 12:30:19+02:00,5203749.78483129,352827.1266695329,1.2382796
2018-04-20 12:30:19+02:00,5203749.78483129,352837.1266695329,1.3038067
2018-04-20 12:30:19+02:00,5203749.78483129,352847.1266695329,1.3031341
2018-04-20 12:30:19+02:00,5203749.78483129,352857.1266695329,1.3241758
2018-04-20 12:30:19+02:00,5203749.78483129,352867.1266695329,1.327068
2018-04-20 12:30:19+02:00,5203749.78483129,352877.1266695329,1.3427514
2018-04-20 12:30:19+02:00,5203749.78483129,352887.1266695329,1.3612806
2018-04-20 12:30:19+02:00,5203749.78483129,352897.1266695329,1.6576407
2018-04-20 12:30:19+02:00,5203749.78483129,352907.1266695329,1.6917899
2018-04-20 12:30:19+02:00,5203759.78483129,352757.1266695329,1.7195377
2018-04-20 12:30:19+02:00,5203759.78483129,352767.1266695329,1.608536
2018-04-20 12:30:19+02:00,5203759.78483129,352777.1266695329,1.2461613
2018-04-20 12:30:19+02:00,5203759.78483129,352787.1266695329,1.2589583
2018-04-20 12:30:19+02:00,5203759.78483129,352797.1266695329,1.223585
2018-04-20 12:30:19+02:00,5203759.78483129,352807.1266695329,1.2090774
2018-04-20 12:30:19+02:00,5203759.78483129,352817.1266695329,1.2310071
2018-04-20 12:30:19+02:00,5203759.78483129,352827.1266695329,1.2349958
2018-04-20 12:30:19+02:00,5203759.78483129,352837.1266695329,1.3171024
2018-04-20 12:30:19+02:00,5203759.78483129,352847.1266695329,1.3200095
2018-04-20 12:30:19+02:00,5203759.78483129,352857.1266695329,1.323591
2018-04-20 12:30:19+02:00,5203759.78483129,352867.1266695329,1.3140765
2018-04-20 12:30:19+02:00,5203759.78483129,352877.1266695329,1.3241758
2018-04-20 12:30:19+02:00,5203759.78483129,352887.1266695329,1.3481581
2018-04-20 12:30:19+02:00,5203759.78483129,352897.1266695329,1.62314
2018-04-20 12:30:19+02:00,5203759.78483129,352907.1266695329,1.7094228
2018-04-20 12:30:19+02:00,5203759.78483129,352917.1266695329,1.9485636
2018-04-20 12:30:19+02:00,5203769.78483129,352737.1266695329,1.6171141
2018-04-20 12:30:19+02:00,5203769.78483129,352747.1266695329,1.6001406
2018-04-20 12:30:19+02:00,5203769.78483129,352757.1266695329,1.2610434
2018-04-20 12:30:19+02:00,5203769.78483129,352767.1266695329,1.2490414
2018-04-20 12:30:19+02:00,5203769.78483129,352777.1266695329,1.2579403
2018-04-20 12:30:19+02:00,5203769.78483129,352787.1266695329,1.2579403
2018-04-20 12:30:19+02:00,5203769.78483129,352797.1266695329,1.2563287
2018-04-20 12:30:19+02:00,5203769.78483129,352807.1266695329,1.241814
2018-04-20 12:30:19+02:00,5203769.78483129,352817.1266695329,1.2783464
2018-04-20 12:30:19+02:00,5203769.78483129,352827.1266695329,1.2826829
2018-04-20 12:30:19+02:00,5203769.78483129,352837.1266695329,1.3501955
2018-04-20 12:30:19+02:00,5203769.78483129,352847.1266695329,1.3329434
2018-04-20 12:30:19+02:00,5203769.78483129,352857.1266695329,1.3238317
2018-04-20 12:30:19+02:00,5203769.78483129,352867.1266695329,1.3218707
2018-04-20 12:30:19+02:00,5203769.78483129,352877.1266695329,1.4186945
2018-04-20 12:30:19+02:00,5203769.78483129,352887.1266695329,1.4425439
2018-04-20 12:30:19+02:00,5203769.78483129,352897.1266695329,1.6039475
2018-04-20 12:30:19+02:00,5203769.78483129,352907.1266695329,1.6396788
2018-04-20 12:30:19+02:00,5203769.78483129,352917.1266695329,2.149933
2018-04-20 12:30:19+02:00,5203769.78483129,352927.1266695329,2.1128416
2018-04-20 12:30:19+02:00,5203779.78483129,352727.1266695329,1.7986859
2018-04-20 12:30:19+02:00,5203779.78483129,352737.1266695329,1.577782
2018-04-20 12:30:19+02:00,5203779.78483129,352747.1266695329,1.4939133
2018-04-20 12:30:19+02:00,5203779.78483129,352757.1266695329,1.2312608
2018-04-20 12:30:19+02:00,5203779.78483129,352767.1266695329,1.261693
2018-04-20 12:30:19+02:00,5203779.78483129,352777.1266695329,1.27152
2018-04-20 12:30:19+02:00,5203779.78483129,352787.1266695329,1.2531674
2018-04-20 12:30:19+02:00,5203779.78483129,352797.1266695329,1.2507064
2018-04-20 12:30:19+02:00,5203779.78483129,352807.1266695329,1.2441765
2018-04-20 12:30:19+02:00,5203779.78483129,352817.1266695329,1.2884489
2018-04-20 12:30:19+02:00,5203779.78483129,352827.1266695329,1.280064
2018-04-20 12:30:19+02:00,5203779.78483129,352837.1266695329,1.34592
2018-04-20 12:30:19+02:00,5203779.78483129,352847.1266695329,1.3205627
2018-04-20 12:30:19+02:00,5203779.78483129,352857.1266695329,1.3265073
2018-04-20 12:30:19+02:00,5203779.78483129,352867.1266695329,1.35325
2018-04-20 12:30:19+02:00,5203779.78483129,352877.1266695329,1.4843289
2018-04-20 12:30:19+02:00,5203779.78483129,352887.1266695329,1.4790448
2018-04-20 12:30:19+02:00,5203779.78483129,352897.1266695329,1.6468416
2018-04-20 12:30:19+02:00,5203779.78483129,352907.1266695329,1.6627821
2018-04-20 12:30:19+02:00,5203779.78483129,352917.1266695329,2.1179037
2018-04-20 12:30:19+02:00,5203779.78483129,352927.1266695329,2.1489878
2018-04-20 12:30:19+02:00,5203779.78483129,352937.1266695329,1.77064
2018-04-20 12:30:19+02:00,5203789.78483129,352717.1266695329,1.4733121
2018-04-20 12:30:19+02:00,5203789.78483129,352727.1266695329,1.4674149
2018-04-20 12:30:19+02:00,5203789.78483129,352737.1266695329,1.2132807
2018-04-20 12:30:19+02:00,5203789.78483129,352747.1266695329,1.1699687
2018-04-20 12:30:19+02:00,5203789.78483129,352757.1266695329,1.1980505
2018-04-20 12:30:19+02:00,5203789.78483129,352767.1266695329,1.2245916
2018-04-20 12:30:19+02:00,5203789.78483129,352777.1266695329,1.2488412
2018-04-20 12:30:19+02:00,5203789.78483129,352787.1266695329,1.2469546
2018-04-20 12:30:19+02:00,5203789.78483129,352797.1266695329,1.2757361
2018-04-20 12:30:19+02:00,5203789.78483129,352807.1266695329,1.2764826
2018-04-20 12:30:19+02:00,5203789.78483129,352817.1266695329,1.34592
2018-04-20 12:30:19+02:00,5203789.78483129,352827.1266695329,1.3241758
2018-04-20 12:30:19+02:00,5203789.78483129,352837.1266695329,1.4443599
2018-04-20 12:30:19+02:00,5203789.78483129,352847.1266695329,1.4461107
2018-04-20 12:30:19+02:00,5203789.78483129,352857.1266695329,1.4568828
2018-04-20 12:30:19+02:00,5203789.78483129,352867.1266695329,1.4843289
2018-04-20 12:30:19+02:00,5203789.78483129,352877.1266695329,1.6283811
2018-04-20 12:30:19+02:00,5203789.78483129,352887.1266695329,1.6210078
2018-04-20 12:30:19+02:00,5203789.78483129,352897.1266695329,1.8153838
2018-04-20 12:30:19+02:00,5203789.78483129,352907.1266695329,1.820103
2018-04-20 12:30:19+02:00,5203789.78483129,352917.1266695329,1.9833186
2018-04-20 12:30:19+02:00,5203789.78483129,352927.1266695329,1.9900471
2018-04-20 12:30:19+02:00,5203789.78483129,352937.1266695329,2.179533
2018-04-20 12:30:19+02:00,5203799.78483129,352707.1266695329,1.6391933
2018-04-20 12:30:19+02:00,5203799.78483129,352717.1266695329,1.4221195
2018-04-20 12:30:19+02:00,5203799.78483129,352727.1266695329,1.3525865
2018-04-20 12:30:19+02:00,5203799.78483129,352737.1266695329,1.1779082
2018-04-20 12:30:19+02:00,5203799.78483129,352747.1266695329,1.2070479
