time,y,x,ccc,pheno_phase
2018-03-21 11:30:19+01:00,5203952.066295423,352746.43270529393,0.00012422941,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204111.921152575,352456.6957767048,0.00027207544,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203679.78483129,352837.1266695329,0.73592937,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352827.1266695329,0.93209386,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352837.1266695329,0.80252707,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352847.1266695329,0.7666311,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352817.1266695329,0.90845364,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352827.1266695329,0.8491403,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352837.1266695329,0.70609987,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352847.1266695329,0.72086394,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352857.1266695329,0.6916956,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352807.1266695329,0.81882906,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352817.1266695329,0.59500146,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352827.1266695329,0.5778001,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352837.1266695329,0.569955,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352847.1266695329,0.59007466,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352857.1266695329,0.653281,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352867.1266695329,0.6475961,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352797.1266695329,0.813769,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352807.1266695329,0.7384778,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352817.1266695329,0.570093,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352827.1266695329,0.5771005,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352837.1266695329,0.58106595,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352847.1266695329,0.5923599,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352857.1266695329,0.6346372,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352867.1266695329,0.65320957,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352877.1266695329,0.72689426,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352787.1266695329,0.80475914,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352797.1266695329,0.5576737,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352807.1266695329,0.5410729,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352817.1266695329,0.5418675,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352827.1266695329,0.545467,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352837.1266695329,0.54712534,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352847.1266695329,0.5586867,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352857.1266695329,0.60033584,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352867.1266695329,0.6110807,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352877.1266695329,0.70619965,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352887.1266695329,0.70619965,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352777.1266695329,0.8036979,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352787.1266695329,0.72413015,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352797.1266695329,0.5492598,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352807.1266695329,0.5577351,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352817.1266695329,0.55263424,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352827.1266695329,0.5460727,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352837.1266695329,0.5401124,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352847.1266695329,0.5492598,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352857.1266695329,0.5861995,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352867.1266695329,0.5935457,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352877.1266695329,0.68850386,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352887.1266695329,0.7042584,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352897.1266695329,0.72403127,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352767.1266695329,0.81979746,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352777.1266695329,0.56075644,stemelongation-endofheading
