time,y,x,ccc,pheno_phase
2019-04-02 12:20:29+02:00,5254625.0,475965.0,0.45075372,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254625.0,475975.0,0.45075372,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254615.0,475965.0,0.40229598,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254615.0,475975.0,0.3984583,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254605.0,475975.0,0.39115348,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254625.0,475965.0,1.4649805,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254625.0,475975.0,1.3464438,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254615.0,475965.0,1.3386437,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254615.0,475975.0,1.2945541,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254605.0,475975.0,1.2741554,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254625.0,475965.0,1.5631702,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254625.0,475975.0,1.6631393,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254615.0,475965.0,2.3097634,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254615.0,475975.0,2.280905,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254605.0,475975.0,2.3177783,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254625.0,475965.0,1.2441262,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254625.0,475975.0,1.3273153,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254615.0,475965.0,1.9250046,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254615.0,475975.0,1.9944646,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254605.0,475975.0,1.9772635,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254625.0,475965.0,1.380627,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254625.0,475975.0,1.3418173,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254615.0,475965.0,1.5950243,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254615.0,475975.0,1.537981,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254605.0,475975.0,1.5290942,stemelongation-endofheading
