time,y,x,lai,pheno_phase
2019-04-02 12:20:29+02:00,5254625.0,475965.0,0.92864734,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254625.0,475975.0,0.9550922,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254615.0,475965.0,0.9002986,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254615.0,475975.0,0.8976185,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254605.0,475975.0,0.90451145,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254625.0,475965.0,2.9360964,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254625.0,475975.0,2.7209115,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254615.0,475965.0,2.7193117,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254615.0,475975.0,2.6161788,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254605.0,475975.0,2.6041138,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254625.0,475965.0,3.1700509,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254625.0,475975.0,3.3508444,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254615.0,475965.0,4.225036,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254615.0,475975.0,4.1837454,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254605.0,475975.0,4.2175307,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254625.0,475965.0,2.6304572,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254625.0,475975.0,2.7671807,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254615.0,475965.0,3.749376,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254615.0,475975.0,3.8279955,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254605.0,475975.0,3.812991,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254625.0,475965.0,2.9475827,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254625.0,475975.0,2.8939188,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254615.0,475965.0,3.3512917,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254615.0,475975.0,3.2377274,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254605.0,475975.0,3.2249491,stemelongation-endofheading
