time,y,x,lai
2018-04-17 12:20:19+02:00,5255195.0,476365.0,1.7590921
2018-04-17 12:20:19+02:00,5255195.0,476375.0,1.8222901
2018-04-17 12:20:19+02:00,5255195.0,476385.0,2.057858
2018-04-17 12:20:19+02:00,5255195.0,476395.0,2.0909455
2018-04-17 12:20:19+02:00,5255185.0,476365.0,1.8825502
2018-04-17 12:20:19+02:00,5255185.0,476375.0,1.855889
2018-04-17 12:20:19+02:00,5255185.0,476385.0,2.0978057
2018-04-17 12:20:19+02:00,5255185.0,476395.0,2.1105971
2018-04-17 12:20:19+02:00,5255175.0,476365.0,2.0557084
2018-04-17 12:20:19+02:00,5255175.0,476375.0,2.08206
2018-04-17 12:20:19+02:00,5255175.0,476385.0,2.3762958
2018-04-17 12:20:19+02:00,5255175.0,476395.0,2.407419
2018-04-17 12:20:19+02:00,5255165.0,476365.0,2.0283904
2018-04-17 12:20:19+02:00,5255165.0,476375.0,2.0597365
2018-04-17 12:20:19+02:00,5255165.0,476385.0,2.3674011
2018-04-17 12:20:19+02:00,5255165.0,476395.0,2.445972
2018-04-17 12:20:19+02:00,5255155.0,476365.0,2.0183406
2018-04-17 12:20:19+02:00,5255155.0,476375.0,2.0339203
2018-04-17 12:20:19+02:00,5255155.0,476385.0,2.3967223
2018-04-17 12:20:19+02:00,5255155.0,476395.0,2.4517963
2018-04-17 12:20:19+02:00,5255145.0,476375.0,1.994093
2018-04-17 12:20:19+02:00,5255145.0,476385.0,2.3960052
2018-04-17 12:20:19+02:00,5255145.0,476395.0,2.4610474
2018-04-17 12:20:19+02:00,5255135.0,476375.0,2.0359385
2018-04-17 12:20:19+02:00,5255135.0,476385.0,2.3891675
2018-04-17 12:20:19+02:00,5255135.0,476395.0,2.4845817
2018-04-17 12:20:19+02:00,5255135.0,476405.0,2.815199
2018-04-17 12:20:19+02:00,5255125.0,476375.0,2.0560527
2018-04-17 12:20:19+02:00,5255125.0,476385.0,2.408494
2018-04-17 12:20:19+02:00,5255125.0,476395.0,2.4671142
2018-04-17 12:20:19+02:00,5255125.0,476405.0,2.7705648
2018-04-17 12:20:19+02:00,5255115.0,476375.0,2.011693
2018-04-17 12:20:19+02:00,5255115.0,476385.0,2.324718
2018-04-17 12:20:19+02:00,5255115.0,476395.0,2.3002377
2018-04-17 12:20:19+02:00,5255115.0,476405.0,2.453669
2018-04-17 12:20:19+02:00,5255105.0,476375.0,2.0343895
2018-04-17 12:20:19+02:00,5255105.0,476385.0,2.276714
2018-04-17 12:20:19+02:00,5255105.0,476395.0,2.2457526
2018-04-17 12:20:19+02:00,5255105.0,476405.0,2.42075
2018-04-17 12:20:19+02:00,5255095.0,476375.0,2.0588803
2018-04-17 12:20:19+02:00,5255095.0,476385.0,2.1143188
2018-04-17 12:20:19+02:00,5255095.0,476395.0,2.123257
2018-04-17 12:20:19+02:00,5255095.0,476405.0,2.3325946
2018-04-17 12:20:19+02:00,5255085.0,476375.0,2.0337672
2018-04-17 12:20:19+02:00,5255085.0,476385.0,2.1218572
2018-04-17 12:20:19+02:00,5255085.0,476395.0,2.1224961
2018-04-17 12:20:19+02:00,5255085.0,476405.0,2.288985
2018-04-17 12:20:19+02:00,5255075.0,476375.0,2.097976
2018-04-17 12:20:19+02:00,5255075.0,476385.0,2.225036
2018-04-17 12:20:19+02:00,5255075.0,476395.0,2.2828782
2018-04-17 12:20:19+02:00,5255075.0,476405.0,2.4795349
2018-04-17 12:20:19+02:00,5255065.0,476375.0,2.146047
2018-04-17 12:20:19+02:00,5255065.0,476385.0,2.265932
2018-04-17 12:20:19+02:00,5255065.0,476395.0,2.3134575
2018-04-17 12:20:19+02:00,5255065.0,476405.0,2.5439863
2018-04-17 12:20:19+02:00,5255055.0,476375.0,2.111617
2018-04-17 12:20:19+02:00,5255055.0,476385.0,2.4161072
2018-04-17 12:20:19+02:00,5255055.0,476395.0,2.4931293
2018-04-17 12:20:19+02:00,5255055.0,476405.0,2.6559665
2018-04-17 12:20:19+02:00,5255045.0,476375.0,2.0969713
2018-04-17 12:20:19+02:00,5255045.0,476385.0,2.425179
2018-04-17 12:20:19+02:00,5255045.0,476395.0,2.4929302
2018-04-17 12:20:19+02:00,5255045.0,476405.0,2.6660638
2018-04-17 12:20:19+02:00,5255035.0,476375.0,2.024084
2018-04-17 12:20:19+02:00,5255035.0,476385.0,2.4956195
2018-04-17 12:20:19+02:00,5255035.0,476395.0,2.566861
2018-04-17 12:20:19+02:00,5255035.0,476405.0,2.667268
2018-04-17 12:20:19+02:00,5255025.0,476375.0,2.0209105
2018-04-17 12:20:19+02:00,5255025.0,476385.0,2.5519893
2018-04-17 12:20:19+02:00,5255025.0,476395.0,2.690021
2018-04-17 12:20:19+02:00,5255025.0,476405.0,2.703129
2018-04-17 12:20:19+02:00,5255015.0,476375.0,1.9739041
2018-04-17 12:20:19+02:00,5255015.0,476385.0,2.671375
2018-04-17 12:20:19+02:00,5255015.0,476395.0,2.7857997
2018-04-17 12:20:19+02:00,5255015.0,476405.0,2.8991854
2018-04-17 12:20:19+02:00,5255005.0,476385.0,2.680501
2018-04-17 12:20:19+02:00,5255005.0,476395.0,2.76145
2018-04-17 12:20:19+02:00,5255005.0,476405.0,2.9523835
2018-04-17 12:20:19+02:00,5254995.0,476385.0,2.5662544
2018-04-17 12:20:19+02:00,5254995.0,476395.0,2.6755397
2018-04-17 12:20:19+02:00,5254995.0,476405.0,2.9523835
2018-04-17 12:20:19+02:00,5254995.0,476415.0,2.901121
2018-04-17 12:20:19+02:00,5254985.0,476385.0,2.5405858
2018-04-17 12:20:19+02:00,5254985.0,476395.0,2.624565
2018-04-17 12:20:19+02:00,5254985.0,476405.0,2.9302707
2018-04-17 12:20:19+02:00,5254985.0,476415.0,2.9330404
2018-04-17 12:20:19+02:00,5254975.0,476385.0,2.4385529
2018-04-17 12:20:19+02:00,5254975.0,476395.0,2.4737985
2018-04-17 12:20:19+02:00,5254975.0,476405.0,2.7529259
2018-04-17 12:20:19+02:00,5254975.0,476415.0,2.775726
2018-04-17 12:20:19+02:00,5254965.0,476385.0,2.3960052
2018-04-17 12:20:19+02:00,5254965.0,476395.0,2.4594634
2018-04-17 12:20:19+02:00,5254965.0,476405.0,2.7471693
2018-04-17 12:20:19+02:00,5254965.0,476415.0,2.7432983
2018-04-17 12:20:19+02:00,5254955.0,476385.0,2.2730827
2018-04-17 12:20:19+02:00,5254955.0,476395.0,2.3759615
2018-04-17 12:20:19+02:00,5254955.0,476405.0,2.7858295
2018-04-17 12:20:19+02:00,5254955.0,476415.0,2.867398
2018-04-17 12:20:19+02:00,5254945.0,476385.0,2.296431
2018-04-17 12:20:19+02:00,5254945.0,476395.0,2.370206
2018-04-17 12:20:19+02:00,5254945.0,476405.0,2.783136
2018-04-17 12:20:19+02:00,5254945.0,476415.0,2.7847524
2018-04-17 12:20:19+02:00,5254935.0,476385.0,2.1703258
2018-04-17 12:20:19+02:00,5254935.0,476395.0,2.2189531
2018-04-17 12:20:19+02:00,5254935.0,476405.0,2.660495
2018-04-17 12:20:19+02:00,5254935.0,476415.0,2.6274583
2018-04-17 12:20:19+02:00,5254925.0,476415.0,2.5853047
2018-04-20 12:30:19+02:00,5255195.0,476365.0,1.6652386
2018-04-20 12:30:19+02:00,5255195.0,476375.0,1.7113367
2018-04-20 12:30:19+02:00,5255195.0,476385.0,1.9053892
2018-04-20 12:30:19+02:00,5255195.0,476395.0,1.9126623
2018-04-20 12:30:19+02:00,5255185.0,476365.0,1.7778459
2018-04-20 12:30:19+02:00,5255185.0,476375.0,1.8454492
2018-04-20 12:30:19+02:00,5255185.0,476385.0,1.9526558
2018-04-20 12:30:19+02:00,5255185.0,476395.0,2.0167356
2018-04-20 12:30:19+02:00,5255175.0,476365.0,2.1096826
2018-04-20 12:30:19+02:00,5255175.0,476375.0,2.177886
2018-04-20 12:30:19+02:00,5255175.0,476385.0,2.3989968
2018-04-20 12:30:19+02:00,5255175.0,476395.0,2.477529
2018-04-20 12:30:19+02:00,5255165.0,476365.0,2.1826766
2018-04-20 12:30:19+02:00,5255165.0,476375.0,2.19175
2018-04-20 12:30:19+02:00,5255165.0,476385.0,2.452514
2018-04-20 12:30:19+02:00,5255165.0,476395.0,2.5287147
2018-04-20 12:30:19+02:00,5255155.0,476365.0,2.1095688
2018-04-20 12:30:19+02:00,5255155.0,476375.0,2.1249387
2018-04-20 12:30:19+02:00,5255155.0,476385.0,2.5323598
2018-04-20 12:30:19+02:00,5255155.0,476395.0,2.7294853
2018-04-20 12:30:19+02:00,5255145.0,476375.0,2.070139
2018-04-20 12:30:19+02:00,5255145.0,476385.0,2.5639737
2018-04-20 12:30:19+02:00,5255145.0,476395.0,2.7553823
2018-04-20 12:30:19+02:00,5255135.0,476375.0,2.032005
2018-04-20 12:30:19+02:00,5255135.0,476385.0,2.6075754
2018-04-20 12:30:19+02:00,5255135.0,476395.0,2.7840352
2018-04-20 12:30:19+02:00,5255135.0,476405.0,2.9664001
2018-04-20 12:30:19+02:00,5255125.0,476375.0,2.0482795
2018-04-20 12:30:19+02:00,5255125.0,476385.0,2.6158233
2018-04-20 12:30:19+02:00,5255125.0,476395.0,2.793551
2018-04-20 12:30:19+02:00,5255125.0,476405.0,2.946794
2018-04-20 12:30:19+02:00,5255115.0,476375.0,2.1096826
