time,y,x,ccc,pheno_phase
2022-03-07 11:17:59+01:00,5254195.0,476625.0,0.0737134,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254195.0,476635.0,0.073570885,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476615.0,0.096004836,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476625.0,0.07178686,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476635.0,0.07059266,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476595.0,0.101240955,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476605.0,0.09472759,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476615.0,0.096004836,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476625.0,0.069752134,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476635.0,0.069752134,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476645.0,0.09194864,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476585.0,0.09760311,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476595.0,0.09565496,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476605.0,0.09357315,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476615.0,0.09357315,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476625.0,0.066528246,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476635.0,0.06872018,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476645.0,0.08965611,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476565.0,0.0849136,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476575.0,0.07615435,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476585.0,0.09007799,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476595.0,0.08954241,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476605.0,0.08847818,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476615.0,0.08658574,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476625.0,0.072914585,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476635.0,0.069752134,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476645.0,0.085658856,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476535.0,0.066528246,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476545.0,0.06341663,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476555.0,0.070853375,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476565.0,0.07787912,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476575.0,0.06829269,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476585.0,0.09007799,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476595.0,0.08954241,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476605.0,0.08658574,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476525.0,0.07440648,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476535.0,0.07440648,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476545.0,0.06272835,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476555.0,0.07033226,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254195.0,476625.0,0.5888298,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254195.0,476635.0,0.59071773,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476615.0,0.5796242,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476625.0,0.5918817,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476635.0,0.59383,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476595.0,0.7399654,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476605.0,0.6839355,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476615.0,0.6795831,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476625.0,0.6377039,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476635.0,0.6390372,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476645.0,0.6052533,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476585.0,0.74001664,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476595.0,0.74001664,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476605.0,0.6846892,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476615.0,0.6816972,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476625.0,0.6381014,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476635.0,0.63789093,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476645.0,0.6062377,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476565.0,0.58177227,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476575.0,0.59308726,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476585.0,0.72950447,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476595.0,0.7313322,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476605.0,0.6691497,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476615.0,0.6641688,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476625.0,0.61703616,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476635.0,0.6182845,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476645.0,0.52658975,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476535.0,0.40841642,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476545.0,0.48190984,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476555.0,0.48279092,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476565.0,0.59034044,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476575.0,0.5969681,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476585.0,0.7313322,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476595.0,0.73311347,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476605.0,0.670258,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476525.0,0.42995423,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476535.0,0.43387595,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476545.0,0.46660867,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476555.0,0.46609437,flowering-fruitdevelopment-plantdead
