time,y,x,lai_q95,pheno_phase
2022-03-07 11:17:59+01:00,5254195.0,476625.0,0.51896954,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254195.0,476635.0,0.51896954,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476615.0,0.58877796,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476625.0,0.49924794,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476635.0,0.49924794,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476595.0,0.58151853,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476605.0,0.57812774,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476615.0,0.57812774,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476625.0,0.4805509,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476635.0,0.4805509,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476645.0,0.57812774,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476585.0,0.58151853,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476595.0,0.5777457,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476605.0,0.57812774,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476615.0,0.57812774,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476625.0,0.4769996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476635.0,0.4769996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476645.0,0.57812774,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476565.0,0.5787631,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476575.0,0.52906895,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476585.0,0.5465181,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476595.0,0.5274254,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476605.0,0.5777457,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476615.0,0.5777457,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476625.0,0.5189806,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476635.0,0.5189806,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476645.0,0.57812774,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476535.0,0.4925062,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476545.0,0.48095638,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476555.0,0.49967912,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476565.0,0.5542363,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476575.0,0.4580946,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476585.0,0.5465181,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476595.0,0.5274254,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476605.0,0.5777457,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476525.0,0.52906895,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476535.0,0.5189806,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476545.0,0.4531832,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476555.0,0.48130774,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254195.0,476625.0,5.170749,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254195.0,476635.0,5.187304,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476615.0,5.302631,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476625.0,5.1924534,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476635.0,5.19364,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476595.0,6.447207,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476605.0,6.0211306,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476615.0,6.013238,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476625.0,5.5921273,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476635.0,5.595897,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476645.0,6.000574,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476585.0,6.447207,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476595.0,6.447207,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476605.0,6.0211306,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476615.0,6.018954,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476625.0,5.5921273,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476635.0,5.5921273,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476645.0,6.000574,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476565.0,5.246181,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476575.0,5.302631,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476585.0,6.1966953,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476595.0,6.1989965,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476605.0,5.8747807,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476615.0,5.857705,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476625.0,5.4580097,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476635.0,5.4580097,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476645.0,4.691619,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476535.0,2.6834521,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476545.0,3.7320244,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476555.0,3.7449465,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476565.0,5.292499,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476575.0,5.322166,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476585.0,6.1989965,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476595.0,6.2187166,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476605.0,5.8747807,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476525.0,3.1915464,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476535.0,3.2093713,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476545.0,3.3242354,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476555.0,3.3196294,flowering-fruitdevelopment-plantdead
