time,y,x,lai,pheno_phase
2022-03-07 11:17:59+01:00,5254195.0,476625.0,0.32181314,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254195.0,476635.0,0.31488362,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476615.0,0.3695862,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476625.0,0.31425047,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476635.0,0.30857998,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476595.0,0.39587432,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476605.0,0.36040413,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476615.0,0.3593148,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476625.0,0.30464652,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476635.0,0.30464652,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476645.0,0.34919667,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476585.0,0.39215943,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476595.0,0.37415913,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476605.0,0.35412192,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476615.0,0.3593148,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476625.0,0.29924652,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476635.0,0.29924652,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476645.0,0.34919667,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476565.0,0.3250113,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476575.0,0.32181314,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476585.0,0.35980225,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476595.0,0.35858938,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476605.0,0.3670703,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476615.0,0.36203903,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476625.0,0.3135691,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476635.0,0.30366978,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476645.0,0.35679618,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476535.0,0.3174008,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476545.0,0.30366978,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476555.0,0.31425047,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476565.0,0.32234848,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476575.0,0.29941347,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476585.0,0.35980225,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476595.0,0.35907683,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476605.0,0.36130327,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476525.0,0.3217634,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476535.0,0.31830364,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476545.0,0.28970414,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476555.0,0.29924652,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254195.0,476625.0,1.4413341,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254195.0,476635.0,1.4424468,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476615.0,1.4214003,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476625.0,1.4447898,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476635.0,1.4510299,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476595.0,1.8020464,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476605.0,1.6713164,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476615.0,1.662678,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476625.0,1.5657383,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476635.0,1.5684808,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476645.0,1.4799002,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476585.0,1.80445,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476595.0,1.80445,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476605.0,1.6730658,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476615.0,1.6684706,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476625.0,1.5666914,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476635.0,1.5657383,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476645.0,1.4809728,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476565.0,1.4304152,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476575.0,1.4557502,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476585.0,1.7809325,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476595.0,1.7876377,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476605.0,1.6426144,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476615.0,1.6317284,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476625.0,1.5161883,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476635.0,1.5231932,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476645.0,1.294399,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476535.0,1.0478405,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476545.0,1.1967953,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476555.0,1.2000542,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476565.0,1.4461572,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476575.0,1.4650123,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476585.0,1.7876377,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476595.0,1.7934101,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476605.0,1.6442529,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476525.0,1.0983813,flowering-fruitdevelopment-plantdead
