time,y,x,lai_q05,pheno_phase
2022-03-07 11:17:59+01:00,5254195.0,476625.0,0.17711706,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254195.0,476635.0,0.17711706,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476615.0,0.21732076,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476625.0,0.17711706,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254185.0,476635.0,0.17711706,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476595.0,0.22260019,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476605.0,0.1946914,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476615.0,0.1946914,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476625.0,0.17711706,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476635.0,0.17711706,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254175.0,476645.0,0.21732076,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476585.0,0.22260019,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476595.0,0.20494178,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476605.0,0.1946914,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476615.0,0.1946914,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476625.0,0.17711706,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476635.0,0.17711706,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254165.0,476645.0,0.21492365,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476565.0,0.17711706,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476575.0,0.15613048,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476585.0,0.1946914,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476595.0,0.19668797,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476605.0,0.20129839,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476615.0,0.20129839,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476625.0,0.15613048,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476635.0,0.15613048,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254155.0,476645.0,0.1946914,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476535.0,0.1841247,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476545.0,0.15568027,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476555.0,0.1388481,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476565.0,0.1586213,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476575.0,0.15613048,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476585.0,0.1946914,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476595.0,0.19668797,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254145.0,476605.0,0.20129839,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476525.0,0.14799313,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476535.0,0.14799313,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476545.0,0.13424514,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254135.0,476555.0,0.13421856,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254195.0,476625.0,0.49907732,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254195.0,476635.0,0.5017869,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476615.0,0.48593125,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476625.0,0.5017869,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254185.0,476635.0,0.50662434,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476595.0,0.5650629,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476605.0,0.55393225,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476615.0,0.5470047,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476625.0,0.5354603,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476635.0,0.5373928,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254175.0,476645.0,0.48640016,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476585.0,0.56511873,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476595.0,0.5650629,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476605.0,0.5546874,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476615.0,0.552109,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476625.0,0.53706026,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476635.0,0.5355568,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254165.0,476645.0,0.48714343,flowering-fruitdevelopment-plantdead
