time,y,x,lai
2019-04-20 12:30:31+02:00,5254115.0,476245.0,2.4672017
2019-04-20 12:30:31+02:00,5254115.0,476255.0,2.2613974
2019-04-20 12:30:31+02:00,5254105.0,476235.0,2.6630394
2019-04-20 12:30:31+02:00,5254105.0,476245.0,2.4746013
2019-04-20 12:30:31+02:00,5254105.0,476255.0,2.449857
2019-04-20 12:30:31+02:00,5254105.0,476265.0,1.3672777
2019-04-20 12:30:31+02:00,5254095.0,476225.0,3.0818172
2019-04-20 12:30:31+02:00,5254095.0,476235.0,3.0652957
2019-04-20 12:30:31+02:00,5254095.0,476245.0,3.02996
2019-04-20 12:30:31+02:00,5254095.0,476255.0,2.9580061
2019-04-20 12:30:31+02:00,5254095.0,476265.0,2.3187137
2019-04-20 12:30:31+02:00,5254085.0,476215.0,3.326384
2019-04-20 12:30:31+02:00,5254085.0,476225.0,3.1084423
2019-04-20 12:30:31+02:00,5254085.0,476235.0,3.0721173
2019-04-20 12:30:31+02:00,5254085.0,476245.0,3.0887375
2019-04-20 12:30:31+02:00,5254085.0,476255.0,3.091636
2019-04-20 12:30:31+02:00,5254085.0,476265.0,2.4172823
2019-04-20 12:30:31+02:00,5254075.0,476195.0,3.3808951
2019-04-20 12:30:31+02:00,5254075.0,476205.0,3.4745586
2019-04-20 12:30:31+02:00,5254075.0,476215.0,3.475552
2019-04-20 12:30:31+02:00,5254075.0,476225.0,3.20658
2019-04-20 12:30:31+02:00,5254075.0,476235.0,3.1496172
2019-04-20 12:30:31+02:00,5254075.0,476245.0,3.0150232
2019-04-20 12:30:31+02:00,5254075.0,476255.0,2.9458594
2019-04-20 12:30:31+02:00,5254065.0,476185.0,3.4021642
2019-04-20 12:30:31+02:00,5254065.0,476195.0,3.3929632
2019-04-20 12:30:31+02:00,5254065.0,476205.0,3.4764085
2019-04-20 12:30:31+02:00,5254065.0,476215.0,3.4726286
2019-04-20 12:30:31+02:00,5254065.0,476225.0,3.2823217
2019-04-20 12:30:31+02:00,5254065.0,476235.0,3.2190206
2019-04-20 12:30:31+02:00,5254055.0,476175.0,3.1050084
2019-04-20 12:30:31+02:00,5254055.0,476185.0,3.2515726
2019-04-20 12:30:31+02:00,5254055.0,476195.0,3.252626
2019-04-20 12:30:31+02:00,5254055.0,476205.0,3.4485462
2019-04-20 12:30:31+02:00,5254055.0,476215.0,3.4831421
2019-04-20 12:30:31+02:00,5254055.0,476225.0,2.8999941
2019-04-20 12:30:31+02:00,5254045.0,476165.0,3.0761738
2019-04-20 12:30:31+02:00,5254045.0,476175.0,3.0920918
2019-04-20 12:30:31+02:00,5254045.0,476185.0,3.219159
2019-04-20 12:30:31+02:00,5254045.0,476195.0,3.2515726
2019-04-20 12:30:31+02:00,5254045.0,476205.0,3.4303455
2019-04-20 12:30:31+02:00,5254045.0,476215.0,3.4170735
2019-04-20 12:30:31+02:00,5254035.0,476155.0,3.3504004
2019-04-20 12:30:31+02:00,5254035.0,476165.0,3.3116705
2019-04-20 12:30:31+02:00,5254035.0,476175.0,3.3421087
2019-04-20 12:30:31+02:00,5254035.0,476185.0,3.2651217
2019-04-20 12:30:31+02:00,5254035.0,476195.0,3.2850602
2019-04-20 12:30:31+02:00,5254035.0,476205.0,2.819613
2019-04-20 12:30:31+02:00,5254025.0,476145.0,3.322748
2019-04-20 12:30:31+02:00,5254025.0,476155.0,3.2813516
