time,y,x,lai_q05,pheno_phase
2019-05-30 12:30:31+02:00,5254115.0,476245.0,2.078999,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254115.0,476255.0,1.9755706,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254105.0,476235.0,1.9782456,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254105.0,476245.0,2.0675972,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254105.0,476255.0,2.0915818,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254105.0,476265.0,1.4578806,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254095.0,476225.0,2.4712636,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254095.0,476235.0,2.4487362,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254095.0,476245.0,2.4217033,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254095.0,476255.0,2.4217033,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254095.0,476265.0,2.1368515,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476215.0,2.3664615,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476225.0,2.450035,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476235.0,2.4631522,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476245.0,2.4228256,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476255.0,2.4217033,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476265.0,2.1882524,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476195.0,2.6075099,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476205.0,2.6605136,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476215.0,2.6548975,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476225.0,2.620438,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476235.0,2.6061392,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476245.0,2.5433598,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476255.0,2.5271182,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476185.0,2.6302273,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476195.0,2.632467,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476205.0,2.6632786,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476215.0,2.648958,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476225.0,2.620438,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476235.0,2.6433623,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476175.0,2.4883535,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476185.0,2.6239362,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476195.0,2.6075099,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476205.0,2.655795,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476215.0,2.6433623,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476225.0,2.4481826,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476165.0,2.4745498,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476175.0,2.471428,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476185.0,2.6178133,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476195.0,2.5946548,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476205.0,2.648958,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476215.0,2.637051,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476155.0,2.4244926,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476165.0,2.4485211,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476175.0,2.4460447,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476185.0,2.5801654,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476195.0,2.582791,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476205.0,2.2338717,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254025.0,476145.0,2.3953838,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254025.0,476155.0,2.4055183,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254025.0,476165.0,2.450959,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254025.0,476175.0,2.4394102,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254025.0,476185.0,2.5395267,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254025.0,476195.0,2.590071,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254015.0,476125.0,2.408766,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254015.0,476135.0,2.424639,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254015.0,476145.0,2.4503908,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254015.0,476155.0,2.4506505,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254015.0,476165.0,2.424639,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254015.0,476175.0,2.4158,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254015.0,476185.0,1.8756377,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254005.0,476115.0,2.2882712,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254005.0,476125.0,2.409473,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254005.0,476135.0,2.4244926,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254005.0,476145.0,2.4547195,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254005.0,476155.0,2.4725862,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254005.0,476165.0,2.4055183,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253995.0,476105.0,2.3676574,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253995.0,476115.0,2.381955,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253995.0,476125.0,2.5055292,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253995.0,476135.0,2.523673,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253995.0,476145.0,2.4099262,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253995.0,476155.0,2.4085298,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253985.0,476095.0,2.3872788,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253985.0,476105.0,2.3638997,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253985.0,476115.0,2.373619,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253985.0,476125.0,2.502349,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253985.0,476135.0,2.524902,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253985.0,476145.0,2.388911,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253975.0,476085.0,2.3336272,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253975.0,476095.0,2.345072,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253975.0,476105.0,2.4644547,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253975.0,476115.0,2.4712636,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253975.0,476125.0,2.3877504,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253975.0,476135.0,2.345072,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5253965.0,476075.0,2.133699,flowering-fruitdevelopment-plantdead
