time,y,x,lai_q95,pheno_phase
2019-05-30 12:30:31+02:00,5254115.0,476245.0,6.1289935,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254115.0,476255.0,6.0806565,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254105.0,476235.0,6.0785646,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254105.0,476245.0,6.1269703,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254105.0,476255.0,6.1289935,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254105.0,476265.0,5.1548448,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254095.0,476225.0,6.2563453,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254095.0,476235.0,6.256171,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254095.0,476245.0,6.252779,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254095.0,476255.0,6.250093,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254095.0,476265.0,6.173609,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476215.0,6.2393646,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476225.0,6.2560143,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476235.0,6.259617,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476245.0,6.250093,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476255.0,6.2485895,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254085.0,476265.0,6.1803617,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476195.0,6.303948,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476205.0,6.320918,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476215.0,6.3197613,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476225.0,6.315724,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476235.0,6.3110166,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476245.0,6.3015766,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254075.0,476255.0,6.298541,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476185.0,6.3075075,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476195.0,6.310561,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476205.0,6.3197613,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476215.0,6.3184752,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476225.0,6.3184752,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254065.0,476235.0,6.3274717,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476175.0,6.2629814,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476185.0,6.301562,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476195.0,6.300405,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476205.0,6.327838,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476215.0,6.3229575,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254055.0,476225.0,6.2844667,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476165.0,6.262501,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476175.0,6.2614512,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476185.0,6.2995863,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476195.0,6.295475,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476205.0,6.3279834,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254045.0,476215.0,6.327838,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476155.0,6.2422347,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476165.0,6.248197,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476175.0,6.248197,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476185.0,6.2824163,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476195.0,6.2902517,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254035.0,476205.0,6.218198,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5254025.0,476145.0,6.2345686,flowering-fruitdevelopment-plantdead
